cycle,time,SoC,PredSoC
73,263.0780029296875,0.9064674377441406,0.8835353255271912
73,272.406005859375,0.9030296802520752,0.8830083012580872
73,281.75,0.8995839357376099,0.8915927410125732
73,291.125,0.8961213231086731,0.8886646628379822
73,300.5159912109375,0.8926592469215393,0.8835362792015076
73,309.906005859375,0.8892012238502502,0.8768418431282043
73,319.2659912109375,0.8857522010803223,0.8768418431282043
73,328.625,0.882300615310669,0.864177942276001
73,338.0,0.8788462281227112,0.8578916788101196
73,347.3909912109375,0.8753855228424072,0.8523250818252563
73,356.75,0.8719401359558105,0.8703694939613342
73,366.0780029296875,0.8685020804405212,0.8703694939613342
73,375.406005859375,0.86506587266922,0.8795970678329468
73,384.8280029296875,0.8615887761116028,0.8699843883514404
73,394.1719970703125,0.858144998550415,0.8419153690338135
73,403.56298828125,0.8546828031539917,0.837447464466095
73,412.9219970703125,0.8512363433837891,0.8751458525657654
73,422.3280029296875,0.8477683067321777,0.8751458525657654
73,431.656005859375,0.8443284630775452,0.8751458525657654
73,440.9840087890625,0.8408858180046082,0.8526489734649658
73,450.3909912109375,0.8374161124229431,0.8526489734649658
73,459.75,0.8339676856994629,0.8526489734649658
73,469.156005859375,0.830499529838562,0.8564334511756897
73,478.5,0.8270574808120728,0.8564334511756897
73,487.8909912109375,0.8235911726951599,0.7924627661705017
73,497.218994140625,0.8201488852500916,0.8112584352493286
73,506.5780029296875,0.8166996240615845,0.8112584352493286
73,515.9840087890625,0.8132317662239075,0.8112584352493286
73,525.3280029296875,0.8097872734069824,0.8112584352493286
73,534.7340087890625,0.8063187599182129,0.8450932502746582
73,544.1409912109375,0.802850604057312,0.8450932502746582
73,553.4840087890625,0.7994067668914795,0.8450932502746582
73,562.843994140625,0.7959563732147217,0.8450932502746582
73,572.218994140625,0.7925022840499878,0.8631951212882996
73,581.5780029296875,0.7890539169311523,0.8631951212882996
73,590.9530029296875,0.7855955958366394,0.8631951212882996
73,600.25,0.7821669578552246,0.8631951212882996
73,609.656005859375,0.7786970138549805,0.8631951212882996
73,619.06298828125,0.7752318978309631,0.7983798980712891
73,628.4530029296875,0.771765410900116,0.7983798980712891
73,637.781005859375,0.7683269381523132,0.7983798980712891
73,647.125,0.7648819088935852,0.7983798980712891
73,656.4840087890625,0.7614290714263916,0.7983798980712891
73,665.9219970703125,0.7579495906829834,0.7983798980712891
73,675.281005859375,0.7545003294944763,0.7800779342651367
73,684.656005859375,0.7510441541671753,0.7800779342651367
73,694.06298828125,0.7475776076316833,0.7800779342651367
73,703.406005859375,0.7441338896751404,0.7800779342651367
73,712.75,0.7406868934631348,0.7800779342651367
73,722.1090087890625,0.7372339367866516,0.7800779342651367
73,731.43798828125,0.7337912321090698,0.7800779342651367
73,740.7659912109375,0.7303528785705566,0.7735418677330017
73,750.125,0.7269042134284973,0.7735418677330017
73,759.468994140625,0.7234582304954529,0.7735418677330017
73,768.843994140625,0.720005214214325,0.7735418677330017
73,778.2030029296875,0.7165536880493164,0.7735418677330017
73,787.56298828125,0.7131044864654541,0.7735418677330017
73,796.906005859375,0.7096627950668335,0.7735418677330017
73,806.25,0.7062190175056458,0.7735418677330017
73,815.625,0.7027654647827148,0.7735418677330017
73,824.9840087890625,0.6993125677108765,0.7166866064071655
73,834.343994140625,0.6958617568016052,0.7166866064071655
73,843.6719970703125,0.6924188137054443,0.7166866064071655
73,853.093994140625,0.6889450550079346,0.7166866064071655
73,862.4530029296875,0.6854913830757141,0.7166866064071655
73,871.81298828125,0.6820377111434937,0.7166866064071655
73,881.18798828125,0.6785826086997986,0.7166866064071655
73,890.5780029296875,0.6751204133033752,0.7166866064071655
73,899.9219970703125,0.671675980091095,0.7166866064071655
73,909.31298828125,0.6682122349739075,0.7166866064071655
73,918.68798828125,0.6647511720657349,0.7166866064071655
73,928.0469970703125,0.661299467086792,0.640738844871521
73,937.43798828125,0.657835841178894,0.640738844871521
73,946.7969970703125,0.6543905735015869,0.640738844871521
73,956.1719970703125,0.6509339809417725,0.640738844871521
73,965.4840087890625,0.6475001573562622,0.640738844871521
73,974.875,0.6440363526344299,0.640738844871521
73,984.218994140625,0.6405916213989258,0.640738844871521
73,993.593994140625,0.6371409296989441,0.640738844871521
73,1003.0,0.6336728930473328,0.640738844871521
73,1012.3280029296875,0.6302386522293091,0.640738844871521
73,1021.6719970703125,0.6267982125282288,0.640738844871521
73,1031.06298828125,0.6233363151550293,0.640738844871521
73,1040.43798828125,0.6198770999908447,0.640738844871521
73,1049.7659912109375,0.6164353489875793,0.640738844871521
73,1059.156005859375,0.6129709482192993,0.7343176007270813
73,1068.5780029296875,0.6094958782196045,0.7343176007270813
73,1077.906005859375,0.6060607433319092,0.7343176007270813
73,1087.25,0.6026166081428528,0.7343176007270813
73,1096.6719970703125,0.5991405248641968,0.7343176007270813
73,1106.031005859375,0.5956887602806091,0.6486384272575378
73,1115.43798828125,0.5922217965126038,0.6486384272575378
73,1124.81298828125,0.5887608528137207,0.6486384272575378
73,1134.1719970703125,0.5853075385093689,0.6486384272575378
73,1143.531005859375,0.5818547010421753,0.6486384272575378
73,1152.8590087890625,0.5784180164337158,0.6486384272575378
73,1162.218994140625,0.5749648809432983,0.6486384272575378
73,1171.593994140625,0.5715103149414062,0.6486384272575378
73,1180.968994140625,0.5680482387542725,0.6486384272575378
73,1190.3280029296875,0.5645959377288818,0.6486384272575378
73,1199.7340087890625,0.5611270666122437,0.6486384272575378
73,1209.093994140625,0.5576763153076172,0.6486384272575378
73,1218.4530029296875,0.5542247295379639,0.6486384272575378
73,1227.81298828125,0.5507697463035583,0.6486384272575378
73,1237.1719970703125,0.5473169684410095,0.566188633441925
73,1246.56298828125,0.5438522696495056,0.566188633441925
73,1255.8909912109375,0.5404114723205566,0.566188633441925
73,1265.31298828125,0.5369399785995483,0.566188633441925
73,1274.6719970703125,0.5334886312484741,0.566188633441925
73,1284.0469970703125,0.5300328135490417,0.566188633441925
73,1293.406005859375,0.5265805125236511,0.566188633441925
73,1302.7659912109375,0.5231299996376038,0.566188633441925
73,1312.1719970703125,0.5196606516838074,0.566188633441925
73,1321.5,0.5162236094474792,0.566188633441925
73,1330.843994140625,0.5127815008163452,0.566188633441925
73,1340.1719970703125,0.5093395113945007,0.566188633441925
73,1349.593994140625,0.5058645606040955,0.566188633441925
73,1359.031005859375,0.5023865103721619,0.566188633441925
73,1368.3909912109375,0.49893566966056824,0.566188633441925
73,1377.781005859375,0.4954758584499359,0.566188633441925
73,1387.2030029296875,0.4920068085193634,0.566188633441925
73,1396.6090087890625,0.4885401427745819,0.566188633441925
73,1405.9840087890625,0.4850856065750122,0.566188633441925
73,1415.31298828125,0.4816471040248871,0.566188633441925
73,1424.656005859375,0.4782010316848755,0.566188633441925
73,1434.093994140625,0.47472214698791504,0.566188633441925
73,1443.4219970703125,0.4712846577167511,0.566188633441925
73,1452.8590087890625,0.4678017497062683,0.566188633441925
73,1462.2340087890625,0.4643479883670807,0.566188633441925
73,1471.593994140625,0.46089333295822144,0.566188633441925
73,1480.968994140625,0.4574342370033264,0.48961716890335083
73,1490.343994140625,0.45397812128067017,0.48961716890335083
73,1499.7030029296875,0.45052725076675415,0.48961716890335083
73,1509.0780029296875,0.4470723569393158,0.48961716890335083
73,1518.3909912109375,0.44363266229629517,0.48961716890335083
73,1527.75,0.4401777386665344,0.48961716890335083
73,1537.1090087890625,0.43672460317611694,0.4430592954158783
73,1546.4840087890625,0.4332643747329712,0.4430592954158783
73,1555.8909912109375,0.4297977089881897,0.4430592954158783
73,1565.25,0.42634671926498413,0.4430592954158783
73,1574.656005859375,0.4228785037994385,0.4430592954158783
73,1583.968994140625,0.41944438219070435,0.4430592954158783
73,1593.3280029296875,0.41600173711776733,0.4430592954158783
73,1602.7030029296875,0.412546306848526,0.4430592954158783
73,1612.0780029296875,0.40908920764923096,0.4430592954158783
73,1621.375,0.4056660234928131,0.4430592954158783
73,1630.7030029296875,0.40222856402397156,0.4430592954158783
73,1640.06298828125,0.39877769351005554,0.4430592954158783
73,1649.4219970703125,0.39532628655433655,0.4430592954158783
73,1658.75,0.39188554883003235,0.4430592954158783
73,1668.125,0.388431578874588,0.4430592954158783
73,1677.4530029296875,0.38499289751052856,0.4430592954158783
73,1686.843994140625,0.38153165578842163,0.4430592954158783
73,1696.2340087890625,0.37806937098503113,0.4430592954158783
73,1705.593994140625,0.3746173679828644,0.4430592954158783
73,1714.9530029296875,0.37116989493370056,0.4430592954158783
73,1724.3590087890625,0.36769992113113403,0.4430592954158783
73,1733.718994140625,0.36424899101257324,0.4430592954158783
73,1743.1090087890625,0.3607857823371887,0.4430592954158783
73,1752.468994140625,0.3573344647884369,0.4430592954158783
73,1761.8280029296875,0.35388126969337463,0.4430592954158783
73,1771.18798828125,0.35042867064476013,0.4430592954158783
73,1780.5159912109375,0.34699147939682007,0.4430592954158783
73,1789.8590087890625,0.34354618191719055,0.4430592954158783
73,1799.281005859375,0.3400752544403076,0.4430592954158783
73,1808.7030029296875,0.3365989625453949,0.4430592954158783
73,1818.0780029296875,0.3331414461135864,0.4430592954158783
73,1827.406005859375,0.32970157265663147,0.4430592954158783
73,1836.75,0.32625898718833923,0.4430592954158783
73,1846.125,0.3228018283843994,0.3250950276851654
73,1855.5159912109375,0.31933847069740295,0.3250950276851654
73,1864.843994140625,0.3158961534500122,0.3250950276851654
73,1874.1719970703125,0.31245774030685425,0.3250950276851654
73,1883.5780029296875,0.3089830279350281,0.3250950276851654
73,1892.93798828125,0.30553555488586426,0.3250950276851654
73,1902.3280029296875,0.30207499861717224,0.3250950276851654
73,1911.7030029296875,0.29861894249916077,0.3250950276851654
73,1921.0780029296875,0.2951605021953583,0.3250950276851654
73,1930.43798828125,0.29170742630958557,0.3250950276851654
73,1939.7659912109375,0.288268506526947,0.3250950276851654
73,1949.1719970703125,0.2848009765148163,0.3250950276851654
73,1958.56298828125,0.2813413143157959,0.3250950276851654
73,1967.93798828125,0.2778819501399994,0.3250950276851654
73,1977.3280029296875,0.27441903948783875,0.3250950276851654
73,1986.7030029296875,0.2709618806838989,0.3250950276851654
73,1996.0159912109375,0.26752468943595886,0.3250950276851654
73,2005.343994140625,0.2640877664089203,0.3250950276851654
73,2014.7659912109375,0.2606140375137329,0.3250950276851654
73,2024.1409912109375,0.25716015696525574,0.3250950276851654
73,2033.5,0.2537108063697815,0.3250950276851654
73,2042.8909912109375,0.2502508759498596,0.3250950276851654
73,2052.26611328125,0.2467905730009079,0.3250950276851654
73,2061.593994140625,0.24334928393363953,0.3250950276851654
73,2070.93798828125,0.2399023324251175,0.3250950276851654
73,2080.327880859375,0.2364395409822464,0.3250950276851654
73,2089.672119140625,0.2329951524734497,0.3250950276851654
73,2099.06298828125,0.22953183948993683,0.3250950276851654
73,2108.422119140625,0.2260809987783432,0.3250950276851654
73,2117.827880859375,0.22260884940624237,0.3250950276851654
73,2127.18798828125,0.2191547155380249,0.3250950276851654
73,2136.547119140625,0.21570256352424622,0.3250950276851654
73,2145.906005859375,0.21225136518478394,0.3250950276851654
73,2155.26611328125,0.20879627764225006,0.3250950276851654
73,2164.593994140625,0.20536205172538757,0.3250950276851654
73,2173.952880859375,0.20191140472888947,0.3250950276851654
73,2183.31298828125,0.1984596848487854,0.3250950276851654
73,2192.68798828125,0.19500386714935303,0.3250950276851654
73,2202.06298828125,0.19154751300811768,0.3250950276851654
73,2211.452880859375,0.18808680772781372,0.3250950276851654
73,2220.81298828125,0.1846352219581604,0.22816751897335052
73,2230.125,0.1811983585357666,0.22816751897335052
73,2239.577880859375,0.17771472036838531,0.22816751897335052
73,2248.952880859375,0.1742565631866455,0.22816751897335052
73,2258.281005859375,0.1708156019449234,0.22816751897335052
73,2267.64111328125,0.1673656553030014,0.22816751897335052
73,2277.031005859375,0.16390246152877808,0.22816751897335052
73,2286.39111328125,0.16045071184635162,0.22816751897335052
73,2295.81298828125,0.15697680413722992,0.22816751897335052
73,2305.172119140625,0.15352852642536163,0.22816751897335052
73,2314.531005859375,0.15007606148719788,0.22816751897335052
73,2323.89111328125,0.14662541449069977,0.22816751897335052
73,2333.23388671875,0.14318087697029114,0.22816751897335052
73,2342.64111328125,0.1397126168012619,0.22816751897335052
73,2352.0,0.13625723123550415,0.22816751897335052
73,2361.327880859375,0.13281604647636414,0.22816751897335052
73,2370.718994140625,0.12935276329517365,0.22816751897335052
73,2380.10888671875,0.12588703632354736,0.22816751897335052
73,2389.452880859375,0.1224411129951477,0.22816751897335052
73,2398.81298828125,0.11899002641439438,0.22816751897335052
73,2408.218994140625,0.11552008241415024,0.22816751897335052
73,2417.531005859375,0.11208368092775345,0.22816751897335052
73,2426.875,0.1086345985531807,0.22816751897335052
73,2436.281005859375,0.10516229271888733,0.22816751897335052
73,2445.60888671875,0.10172276943922043,0.22816751897335052
73,2455.01611328125,0.09825289249420166,0.22816751897335052
73,2464.35888671875,0.09480675309896469,0.10842526704072952
73,2473.797119140625,0.0913252979516983,0.10164325684309006
73,2483.172119140625,0.08787746727466583,0.10164325684309006
73,2492.547119140625,0.08441773802042007,0.10164325684309006
73,2501.89111328125,0.08097344636917114,0.10164325684309006
73,2511.25,0.07752155512571335,0.10164325684309006
73,2520.60888671875,0.07406942546367645,0.10164325684309006
73,2529.968994140625,0.07061566412448883,0.10164325684309006
73,2539.375,0.06714817136526108,0.10164325684309006
73,2548.76611328125,0.06368923932313919,0.10164325684309006
73,2558.077880859375,0.060258060693740845,0.10164325684309006
73,2567.422119140625,0.05681181326508522,0.10164325684309006
73,2576.75,0.05337264761328697,0.10164325684309006
73,2586.10888671875,0.049921661615371704,0.10164325684309006
73,2595.468994140625,0.04646991938352585,0.10164325684309006
73,2604.843994140625,0.0430125929415226,0.10164325684309006
73,2614.14111328125,0.03958685323596001,0.12363430112600327
73,2623.5,0.03613458201289177,0.12363430112600327
73,2632.843994140625,0.03269236907362938,0.12363430112600327
73,2642.218994140625,0.02923598885536194,0.12363430112600327
73,2651.593994140625,0.025778502225875854,0.11681678891181946
73,2660.98388671875,0.02231508307158947,0.11681678891181946
73,2670.343994140625,0.018861837685108185,0.11681678891181946
73,2679.73388671875,0.015400500036776066,0.11681678891181946
73,2689.093994140625,0.011948511004447937,0.11681678891181946
73,2698.406005859375,0.008513742126524448,0.11681678891181946
73,2707.827880859375,0.005039894953370094,0.10679545998573303
73,2717.18798828125,0.0015872991643846035,0.10679545998573303
73,2726.56298828125,0.0,0.0838562548160553
73,2735.906005859375,0.0,0.08865175396203995
73,2745.281005859375,0.0,0.07707854360342026
73,2754.843994140625,0.0,0.062342043966054916
73,2764.375,0.0,0.07390517741441727
73,2773.93798828125,0.0,0.07390517741441727
73,2783.43798828125,0.0,0.07390517741441727
73,2792.906005859375,0.0,0.07390517741441727
73,2802.406005859375,0.0,0.07390517741441727
73,2812.0,0.0,0.06625543534755707
73,2821.51611328125,0.0,0.06625543534755707
73,2831.077880859375,0.0,0.06625543534755707
73,2840.577880859375,0.0,0.06625543534755707
73,2850.10888671875,0.0,0.06625543534755707
73,2859.656005859375,0.0,0.06524448841810226
73,2869.172119140625,0.0,0.06625543534755707
73,2878.718994140625,0.0,0.06524448841810226
73,2888.18798828125,0.0,0.06625543534755707
73,2897.93798828125,0.0,0.06625543534755707
73,2907.656005859375,0.0,0.06625543534755707
73,2917.327880859375,0.0,0.06625543534755707
73,2926.968994140625,0.0,0.06625543534755707
73,2936.672119140625,0.0,0.06625543534755707
73,2946.26611328125,0.0,0.06625543534755707
73,2955.85888671875,0.0,0.06625543534755707
73,2965.531005859375,0.0,0.06625543534755707
73,2975.14111328125,0.0,0.06625543534755707
73,2984.797119140625,0.0,0.06625543534755707
73,2994.43798828125,0.0,0.06625543534755707
73,3004.077880859375,0.0,0.06625543534755707
73,3013.73388671875,0.0,0.06625543534755707
73,3023.375,0.0,0.06625543534755707
73,3033.077880859375,0.0,0.06584612280130386
73,3042.68798828125,9.057558600034099e-06,0.06584612280130386
73,3052.48388671875,3.788459252973553e-06,0.06584612280130386
73,3062.31298828125,4.976031505066203e-06,0.06584612280130386
73,3072.077880859375,4.462498964130646e-06,0.06584612280130386
73,3081.797119140625,0.0,0.06584612280130386
73,3091.577880859375,0.0,0.06584612280130386
73,3101.327880859375,0.0,0.06584612280130386
73,3111.14111328125,0.0,0.06584612280130386
73,3120.89111328125,0.0,0.06584612280130386
73,3130.672119140625,0.0,0.06584612280130386
73,3140.547119140625,0.0,0.06584612280130386
74,0.0,1.0,0.8728615641593933
74,9.437000274658203,0.9999966621398926,0.8521076440811157
74,19.5939998626709,0.9962353110313416,0.8973509669303894
74,28.937000274658203,0.9927823543548584,0.8993300199508667
74,38.3120002746582,0.9893151521682739,0.8944562673568726
74,47.672000885009766,0.985853910446167,0.9023393988609314
74,57.03099822998047,0.9823895692825317,0.8984366655349731
74,66.38999938964844,0.978925883769989,0.8963339328765869
74,75.75,0.9754654169082642,0.9031596183776855
74,85.09400177001953,0.9720128178596497,0.8976737856864929
74,94.4530029296875,0.9685526490211487,0.8978375792503357
74,103.81199645996094,0.9650911092758179,0.9048060774803162
74,113.15599822998047,0.9616373181343079,0.8954259157180786
74,122.5780029296875,0.958151638507843,0.8973371982574463
74,131.906005859375,0.9547008275985718,0.8958138823509216
74,141.26499938964844,0.9512351155281067,0.8918468356132507
74,150.625,0.947774350643158,0.893892765045166
74,159.968994140625,0.9443169236183167,0.8965703248977661
74,169.38999938964844,0.9408355951309204,0.8931009769439697
74,178.781005859375,0.9373633861541748,0.8924627304077148
74,188.13999938964844,0.9339002966880798,0.8924202919006348
74,197.51499938964844,0.9304330945014954,0.8767382502555847
74,206.875,0.9269700646400452,0.8941789269447327
74,216.218994140625,0.923513650894165,0.8967348337173462
74,225.51499938964844,0.9200771450996399,0.8914021849632263
74,234.88999938964844,0.9166090488433838,0.8766078948974609
74,244.31199645996094,0.9131245613098145,0.8860872387886047
74,253.73399353027344,0.9096377491950989,0.8610569834709167
74,263.093994140625,0.9061787724494934,0.8886979222297668
74,272.4530029296875,0.902714729309082,0.8830083012580872
74,281.843994140625,0.899240255355835,0.8915927410125732
74,291.2340087890625,0.8957720994949341,0.8886646628379822
74,300.593994140625,0.8923075199127197,0.8835362792015076
74,309.9530029296875,0.8888401389122009,0.8768418431282043
74,319.3280029296875,0.8853703141212463,0.8768418431282043
74,328.718994140625,0.881900429725647,0.864177942276001
74,338.0780029296875,0.8784403800964355,0.8578916788101196
74,347.4530029296875,0.8749722838401794,0.8523250818252563
74,356.7650146484375,0.8715243339538574,0.8703694939613342
74,366.1090087890625,0.8680651783943176,0.8703694939613342
74,375.468994140625,0.8646020293235779,0.8699843883514404
74,384.875,0.8611243963241577,0.8699843883514404
74,394.2650146484375,0.8576488494873047,0.8419153690338135
74,403.656005859375,0.8541746139526367,0.837447464466095
74,413.0469970703125,0.8506991863250732,0.8751458525657654
74,422.406005859375,0.8472427129745483,0.8751458525657654
74,431.7650146484375,0.8437861204147339,0.8751458525657654
74,441.1400146484375,0.8403191566467285,0.8526489734649658
74,450.593994140625,0.8368229269981384,0.8526489734649658
74,460.031005859375,0.8333331346511841,0.8526489734649658
74,469.375,0.8298765420913696,0.8564334511756897
74,478.718994140625,0.8264241814613342,0.8564334511756897
74,488.093994140625,0.8229557275772095,0.7924627661705017
74,497.43701171875,0.8194990754127502,0.8112584352493286
74,506.8590087890625,0.8160145282745361,0.8112584352493286
74,516.2340087890625,0.8125452995300293,0.8112584352493286
74,525.56201171875,0.8090931177139282,0.8112584352493286
74,534.9219970703125,0.8056254982948303,0.8450932502746582
74,544.2969970703125,0.8021559119224548,0.8450932502746582
74,553.6400146484375,0.7986960411071777,0.8450932502746582
74,563.031005859375,0.79522305727005,0.8450932502746582
74,572.3900146484375,0.7917587161064148,0.8631951212882996
74,581.7650146484375,0.788296639919281,0.8631951212882996
74,591.156005859375,0.7848232388496399,0.8631951212882996
74,600.5150146484375,0.7813624143600464,0.8631951212882996
74,609.906005859375,0.7778823375701904,0.8631951212882996
74,619.2650146484375,0.7744225263595581,0.7983798980712891
74,628.656005859375,0.7709509134292603,0.7983798980712891
74,638.0,0.7674931883811951,0.7983798980712891
74,647.343994140625,0.7640355825424194,0.7983798980712891
74,656.7340087890625,0.7605663537979126,0.7983798980712891
74,666.0780029296875,0.7571166157722473,0.7983798980712891
74,675.4530029296875,0.7536450624465942,0.7800779342651367
74,684.8280029296875,0.7501751184463501,0.7800779342651367
74,694.156005859375,0.7467221617698669,0.7800779342651367
74,703.5469970703125,0.7432482242584229,0.7800779342651367
74,712.9219970703125,0.7397777438163757,0.7800779342651367
74,722.31201171875,0.7363030314445496,0.7800779342651367
74,731.6719970703125,0.7328394055366516,0.7800779342651367
74,741.06201171875,0.7293657660484314,0.7735418677330017
74,750.3900146484375,0.725914716720581,0.7735418677330017
74,759.718994140625,0.722466766834259,0.7735418677330017
74,769.1400146484375,0.718982458114624,0.7735418677330017
74,778.531005859375,0.715512752532959,0.7735418677330017
74,787.875,0.7120544910430908,0.7735418677330017
74,797.2340087890625,0.7085898518562317,0.7735418677330017
74,806.656005859375,0.7051029801368713,0.7735418677330017
74,816.0,0.7016518712043762,0.7711083889007568
74,825.375,0.6981788873672485,0.7166866064071655
74,834.718994140625,0.6947188973426819,0.7166866064071655
74,844.0780029296875,0.6912568211555481,0.7166866064071655
74,853.468994140625,0.6877766251564026,0.7166866064071655
74,862.8590087890625,0.6842999458312988,0.7166866064071655
74,872.18701171875,0.6808468699455261,0.7166866064071655
74,881.5780029296875,0.6773797869682312,0.7166866064071655
74,890.8900146484375,0.673934817314148,0.7166866064071655
74,900.281005859375,0.6704593300819397,0.7166866064071655
74,909.656005859375,0.6669912934303284,0.7166866064071655
74,919.0469970703125,0.6635217070579529,0.7166866064071655
74,928.375,0.6600726842880249,0.640738844871521
74,937.7969970703125,0.6565849781036377,0.640738844871521
74,947.156005859375,0.6531223654747009,0.640738844871521
74,956.5150146484375,0.6496616005897522,0.640738844871521
74,965.875,0.646199107170105,0.640738844871521
74,975.218994140625,0.6427398324012756,0.640738844871521
74,984.625,0.6392610669136047,0.640738844871521
74,993.9840087890625,0.6357997059822083,0.640738844871521
74,1003.375,0.632328450679779,0.640738844871521
74,1012.7030029296875,0.628879725933075,0.640738844871521
74,1022.031005859375,0.6254279017448425,0.640738844871521
74,1031.4530029296875,0.6219407320022583,0.640738844871521
74,1040.875,0.618451714515686,0.657163143157959
74,1050.2340087890625,0.6149872541427612,0.657163143157959
74,1059.593994140625,0.6115238666534424,0.7343176007270813
74,1068.9840087890625,0.6080501675605774,0.7343176007270813
74,1078.3280029296875,0.6045913100242615,0.7343176007270813
74,1087.6400146484375,0.6011471152305603,0.7343176007270813
74,1097.0,0.5976861715316772,0.6486384272575378
74,1106.3280029296875,0.5942375659942627,0.6486384272575378
74,1115.7650146484375,0.5907455682754517,0.6486384272575378
74,1125.1400146484375,0.5872789025306702,0.6486384272575378
74,1134.5,0.5838115215301514,0.6486384272575378
74,1143.8900146484375,0.5803412795066833,0.6486384272575378
74,1153.2030029296875,0.5768939256668091,0.6486384272575378
74,1162.5780029296875,0.5734260678291321,0.6486384272575378
74,1171.9219970703125,0.569969654083252,0.6486384272575378
74,1181.3280029296875,0.5664929151535034,0.6486384272575378
74,1190.68701171875,0.5630279183387756,0.6486384272575378
74,1200.1090087890625,0.5595422983169556,0.6486384272575378
74,1209.43701171875,0.5560879707336426,0.6486384272575378
74,1218.7969970703125,0.5526284575462341,0.6486384272575378
74,1228.1719970703125,0.549156129360199,0.6486384272575378
74,1237.531005859375,0.5456916689872742,0.566188633441925
74,1246.93701171875,0.5422133207321167,0.566188633441925
74,1256.3280029296875,0.5387421250343323,0.566188633441925
74,1265.68701171875,0.5352802276611328,0.566188633441925
74,1275.0150146484375,0.5318303108215332,0.566188633441925
74,1284.375,0.5283680558204651,0.566188633441925
74,1293.7969970703125,0.5248848795890808,0.566188633441925
74,1303.2030029296875,0.5214031934738159,0.566188633441925
74,1312.5469970703125,0.517943799495697,0.566188633441925
74,1321.8900146484375,0.5144851207733154,0.566188633441925
74,1331.2650146484375,0.5110181570053101,0.566188633441925
74,1340.625,0.5075552463531494,0.566188633441925
74,1349.93701171875,0.5041145086288452,0.566188633441925
74,1359.31201171875,0.5006425380706787,0.566188633441925
74,1368.6719970703125,0.49718084931373596,0.566188633441925
74,1378.0780029296875,0.49369990825653076,0.566188633441925
74,1387.43701171875,0.4902365207672119,0.566188633441925
74,1396.81201171875,0.48676884174346924,0.566188633441925
74,1406.218994140625,0.4832844138145447,0.566188633441925
74,1415.56201171875,0.47982534766197205,0.566188633441925
74,1424.906005859375,0.47637060284614563,0.566188633441925
74,1434.2650146484375,0.472909152507782,0.566188633441925
74,1443.6719970703125,0.46942561864852905,0.566188633441925
74,1453.0,0.46597397327423096,0.566188633441925
74,1462.4219970703125,0.46248990297317505,0.566188633441925
74,1471.7969970703125,0.4590233862400055,0.566188633441925
74,1481.1400146484375,0.45556798577308655,0.48961716890335083
74,1490.5,0.45210516452789307,0.48961716890335083
74,1499.7969970703125,0.4486628770828247,0.48961716890335083
74,1509.1400146484375,0.44520705938339233,0.48961716890335083
74,1518.5150146484375,0.4417416453361511,0.48961716890335083
74,1527.875,0.4382796883583069,0.4430592954158783
74,1537.2340087890625,0.4348156750202179,0.4430592954158783
74,1546.5780029296875,0.43135663866996765,0.4430592954158783
74,1556.031005859375,0.4278560280799866,0.4430592954158783
74,1565.3900146484375,0.42439931631088257,0.4430592954158783
74,1574.81201171875,0.42091643810272217,0.4430592954158783
74,1584.1719970703125,0.41745591163635254,0.4430592954158783
74,1593.531005859375,0.41399264335632324,0.4430592954158783
74,1602.906005859375,0.4105257987976074,0.4430592954158783
74,1612.281005859375,0.4070608913898468,0.4430592954158783
74,1621.6400146484375,0.40359926223754883,0.4430592954158783
74,1631.031005859375,0.40012726187705994,0.4430592954158783
74,1640.406005859375,0.3966567814350128,0.4430592954158783
74,1649.7650146484375,0.3931957483291626,0.4430592954158783
74,1659.125,0.3897313177585602,0.4430592954158783
74,1668.468994140625,0.386274516582489,0.4430592954158783
74,1677.843994140625,0.38280364871025085,0.4430592954158783
74,1687.218994140625,0.37933218479156494,0.4430592954158783
74,1696.56201171875,0.3758726119995117,0.4430592954158783
74,1705.8900146484375,0.37242186069488525,0.4430592954158783
74,1715.343994140625,0.3689270317554474,0.4430592954158783
74,1724.7340087890625,0.36545735597610474,0.4430592954158783
74,1734.0469970703125,0.36201274394989014,0.4430592954158783
74,1743.375,0.3585599660873413,0.4430592954158783
74,1752.81201171875,0.3550698757171631,0.4430592954158783
74,1762.1719970703125,0.35160645842552185,0.4430592954158783
74,1771.5469970703125,0.3481394052505493,0.4430592954158783
74,1780.906005859375,0.3446776568889618,0.4430592954158783
74,1790.31201171875,0.3411971628665924,0.4430592954158783
74,1799.656005859375,0.33773714303970337,0.4430592954158783
74,1808.9840087890625,0.33428630232810974,0.4430592954158783
74,1818.4219970703125,0.3307923674583435,0.4430592954158783
74,1827.7650146484375,0.32733413577079773,0.4430592954158783
74,1837.125,0.3238751292228699,0.4430592954158783
74,1846.468994140625,0.3204125761985779,0.3250950276851654
74,1855.8900146484375,0.31692758202552795,0.3250950276851654
74,1865.25,0.31346118450164795,0.3250950276851654
74,1874.625,0.30999255180358887,0.3250950276851654
74,1883.93701171875,0.30654197931289673,0.3250950276851654
74,1893.2969970703125,0.30307820439338684,0.3250950276851654
74,1902.7030029296875,0.29959866404533386,0.3250950276851654
74,1912.06201171875,0.2961381673812866,0.3250950276851654
74,1921.43701171875,0.2926725447177887,0.3250950276851654
74,1930.7969970703125,0.2892113924026489,0.3250950276851654
74,1940.156005859375,0.28574854135513306,0.3250950276851654
74,1949.5150146484375,0.28228339552879333,0.3250950276851654
