cycle,time,SoC,PredSoC
94,1237.3590087890625,0.5376776456832886,1.4855225086212158
94,1274.7969970703125,0.5235772132873535,1.4843041896820068
94,1284.156005859375,0.5200520157814026,1.4430344104766846
94,1302.875,0.5130026936531067,1.4146075248718262
94,1312.2650146484375,0.509463369846344,1.4146075248718262
94,1405.968017578125,0.4741809368133545,1.4569766521453857
94,1424.718017578125,0.4671245515346527,1.4569766521453857
94,1434.06201171875,0.46360838413238525,1.4569766521453857
94,1471.5150146484375,0.4495002329349518,1.5135753154754639
94,1583.9530029296875,0.4071708023548126,1.4612350463867188
94,1602.7030029296875,0.400104284286499,1.4853134155273438
94,1621.4219970703125,0.39305752515792847,0.9851612448692322
94,1640.156005859375,0.38600224256515503,1.1789436340332031
94,1715.125,0.3577737808227539,0.253627210855484
94,1799.2650146484375,0.32609477639198303,0.2085069715976715
94,1864.843017578125,0.30140453577041626,1.1004098653793335
94,1902.31201171875,0.2872922420501709,1.304455041885376
94,1958.5469970703125,0.266117662191391,0.6863939166069031
94,1995.968017578125,0.252030611038208,0.3162873089313507
94,2005.3900146484375,0.24848057329654694,0.5964193344116211
94,2014.75,0.24495843052864075,0.5964193344116211
94,2024.093017578125,0.24143773317337036,0.5964193344116211
94,2042.7969970703125,0.23439694941043854,0.4895135760307312
94,2089.656005859375,0.21676042675971985,0.25601643323898315
94,2127.139892578125,0.20264141261577606,0.7131596207618713
94,2145.875,0.19558745622634888,-0.011730499565601349
94,2192.68701171875,0.17796891927719116,-0.25236639380455017
94,2211.452880859375,0.17089754343032837,-0.40598252415657043
94,2248.922119140625,0.15678730607032776,-0.3556137979030609
94,2267.60888671875,0.1497487872838974,-0.34175530076026917
94,2305.077880859375,0.13563677668571472,-0.4322015345096588
94,2398.764892578125,0.10034777224063873,-0.17782852053642273
94,2464.264892578125,0.07568485289812088,0.6858615279197693
94,2473.639892578125,0.07215899229049683,0.6858615279197693
94,2482.98388671875,0.06864230334758759,1.496641993522644
94,2501.73388671875,0.06158292293548584,1.482066035270691
94,2604.702880859375,0.02279200218617916,1.482438325881958
94,2623.452880859375,0.015736578032374382,1.5050804615020752
94,2651.593017578125,0.005146095063537359,-0.48890170454978943
94,2679.702880859375,0.0,-0.500972330570221
94,2707.968017578125,0.0,-0.3808608949184418
94,2717.422119140625,0.0,-0.5525475144386292
94,2784.625,0.0,-0.18802711367607117
94,2823.156005859375,0.0,-0.0616113618016243
94,2929.172119140625,0.0,-0.448371022939682
95,141.4219970703125,0.9499198198318481,1.9730136394500732
95,160.0780029296875,0.9428444504737854,1.972536325454712
95,197.56199645996094,0.928633451461792,1.9725406169891357
95,384.93701171875,0.857587993144989,2.0012009143829346
95,516.1090087890625,0.8078491687774658,1.9919283390045166
95,525.4530029296875,0.8043051362037659,1.9919283390045166
95,581.68701171875,0.7829926013946533,1.9889075756072998
95,609.781005859375,0.7723361253738403,1.9792616367340088
95,666.0,0.7510339021682739,1.9912781715393066
95,918.9530029296875,0.6551374793052673,1.986795425415039
95,965.781005859375,0.637382984161377,1.9859373569488525
95,1003.218994140625,0.6231867671012878,1.9915030002593994
95,1021.9530029296875,0.6160884499549866,1.9910340309143066
95,1087.593994140625,0.5911906957626343,1.9908214807510376
95,1125.06201171875,0.5769869089126587,1.9907574653625488
95,1153.218994140625,0.566314697265625,1.4875054359436035
95,1190.656005859375,0.5521242022514343,1.472529649734497
95,1209.3900146484375,0.5450183153152466,1.4885084629058838
95,1237.531005859375,0.53434157371521,1.9854762554168701
95,1293.68701171875,0.513044536113739,1.4663641452789307
95,1312.43701171875,0.5059342384338379,1.4663641452789307
95,1378.0150146484375,0.4810557961463928,1.3659509420394897
95,1499.5780029296875,0.4349658489227295,1.3020038604736328
95,1537.06201171875,0.4207591414451599,1.448503851890564
95,1733.81201171875,0.34616902470588684,0.2994252145290375
95,1743.125,0.34263527393341064,0.2994252145290375
95,1790.0150146484375,0.3248598575592041,0.2663874328136444
95,1855.593994140625,0.2999965250492096,1.0937484502792358
95,1864.9219970703125,0.2964632213115692,1.0937484502792358
95,1921.156005859375,0.2751449644565582,0.8381654024124146
95,1930.531005859375,0.27159005403518677,0.8381654024124146
95,1939.9219970703125,0.2680339515209198,0.8381654024124146
95,1958.656005859375,0.26093289256095886,0.42003247141838074
95,2136.56201171875,0.1934785693883896,0.11433789879083633
95,2174.125,0.17924191057682037,-0.011477701365947723
95,2211.531005859375,0.1650647670030594,0.006760649383068085
95,2249.047119140625,0.15084660053253174,-0.04544674605131149
95,2455.23388671875,0.07267439365386963,0.9000242352485657
95,2483.297119140625,0.06203087046742439,1.8337159156799316
95,2520.73388671875,0.04783816263079643,1.5002237558364868
95,2586.35888671875,0.022950835525989532,1.9907505512237549
95,2605.047119140625,0.01586299017071724,1.4836504459381104
95,2651.98388671875,0.0,-0.44176653027534485
95,2708.968994140625,0.0,-0.5482695698738098
95,2892.125,0.0,-0.1606772243976593
95,2930.639892578125,0.0,-0.360122948884964
95,2989.43701171875,0.0,-0.17134425044059753
95,3028.577880859375,0.0,-0.21970447897911072
96,9.406000137329102,0.9999982118606567,1.9704673290252686
96,28.9060001373291,0.9925540089607239,1.9743517637252808
96,85.1719970703125,0.9710595607757568,1.973881483078003
96,103.875,0.9639226794242859,1.9735653400421143
96,216.34300231933594,0.9209810495376587,1.9658215045928955
96,282.031005859375,0.895903468132019,1.9742345809936523
96,394.5469970703125,0.8529507517814636,1.9934589862823486
96,403.9219970703125,0.8493713736534119,1.9934589862823486
96,422.625,0.8422309160232544,1.992640733718872
96,431.9840087890625,0.8386595845222473,1.992004632949829
96,469.4679870605469,0.8243408203125,1.992600440979004
96,497.4679870605469,0.8136498332023621,1.992609977722168
96,516.218017578125,0.8064948916435242,1.9924252033233643
96,544.4219970703125,0.7957262992858887,1.9907385110855103
96,600.593017578125,0.7742667198181152,1.9807944297790527
96,647.468017578125,0.7563657164573669,1.9910566806793213
96,694.31201171875,0.7384795546531677,1.9895684719085693
96,750.5,0.7170224785804749,1.9947891235351562
96,769.25,0.7098671197891235,1.9953057765960693
96,862.875,0.6741172671318054,1.9868392944335938
96,891.031005859375,0.6633691191673279,1.986655592918396
96,900.4219970703125,0.6597855687141418,1.986655592918396
96,937.906005859375,0.645468533039093,1.988222360610962
96,965.968017578125,0.6347534656524658,1.9910006523132324
96,1059.6400146484375,0.598987877368927,1.991652250289917
96,1097.1090087890625,0.5846831202507019,1.9894182682037354
96,1134.6400146484375,0.5703537464141846,1.4938480854034424
96,1162.7030029296875,0.5596344470977783,1.4777171611785889
96,1396.9219970703125,0.47019678354263306,1.4777635335922241
96,1434.3900146484375,0.4558911621570587,1.4557104110717773
96,1443.75,0.4523192048072815,1.3634328842163086
96,1499.9219970703125,0.4308820962905884,1.4797444343566895
96,1621.75,0.3843775689601898,1.0532671213150024
96,1687.3280029296875,0.3593313694000244,0.4641037881374359
96,1706.0150146484375,0.35219523310661316,0.26275232434272766
96,1752.9219970703125,0.33429276943206787,0.3002831041812897
96,1762.218017578125,0.3307431936264038,0.3002831041812897
96,1781.0469970703125,0.32355615496635437,0.3825717270374298
96,1837.2340087890625,0.3021101951599121,1.1093573570251465
96,1846.593017578125,0.2985379695892334,1.0068442821502686
96,1977.718017578125,0.24848084151744843,0.4545046389102936
96,1996.4840087890625,0.24131028354167938,0.12004057317972183
96,2043.3590087890625,0.22341425716876984,0.9300946593284607
96,2090.18701171875,0.20554083585739136,-0.05812210589647293
96,2136.98388671875,0.18768642842769623,0.039251066744327545
96,2183.875,0.16977611184120178,0.015589721500873566
96,2211.98388671875,0.15904514491558075,-0.16978779435157776
96,2277.5,0.13404349982738495,-0.10676533728837967
96,2286.843017578125,0.13048043847084045,-0.10676533728837967
96,2446.327880859375,0.06959309428930283,1.286797046661377
96,2483.843017578125,0.055267419666051865,1.7121691703796387
96,2493.218017578125,0.05168668180704117,1.7121691703796387
96,2521.297119140625,0.04097933694720268,1.9822086095809937
96,2596.264892578125,0.012358779087662697,-0.4610379636287689
96,2642.98388671875,0.0,-0.5483230948448181
96,2699.797119140625,0.0,-0.5634647011756897
96,2738.218017578125,0.0,0.665643036365509
96,2834.702880859375,0.0,0.008889995515346527
96,2863.639892578125,0.0,-0.28153195977211
96,3009.906005859375,0.0,-0.2933337390422821
97,122.53099822998047,0.9564392566680908,1.9734785556793213
97,141.281005859375,0.9492313265800476,1.9726004600524902
97,244.343994140625,0.9095978736877441,2.0099449157714844
97,263.0780029296875,0.9023926854133606,1.9742960929870605
97,300.5,0.8880041241645813,2.009190320968628
97,394.406005859375,0.8518944978713989,1.9911088943481445
97,403.718994140625,0.8483118414878845,1.99163818359375
97,553.656005859375,0.7906414270401001,1.9884254932403564
97,619.25,0.7654038667678833,1.9909415245056152
97,769.125,0.7077612280845642,1.9944274425506592
97,825.3590087890625,0.6861357688903809,1.9865314960479736
97,862.843994140625,0.6717181205749512,1.9941208362579346
97,909.625,0.6537201404571533,1.9861621856689453
97,928.343994140625,0.6465104818344116,1.9870420694351196
97,947.0469970703125,0.6393170952796936,1.9874491691589355
97,956.375,0.6357282996177673,1.9901937246322632
97,984.43701171875,0.6249340772628784,1.9905534982681274
97,1059.3280029296875,0.5961323976516724,1.9886854887008667
97,1096.875,0.5816983580589294,1.9911236763000488
97,1143.7340087890625,0.5636707544326782,1.462473750114441
97,1218.6090087890625,0.5348777174949646,1.4867217540740967
97,1312.1719970703125,0.4988933205604553,1.4342395067214966
97,1405.81201171875,0.4628636837005615,1.5122706890106201
97,1471.4219970703125,0.4376254975795746,1.4386837482452393
97,1518.2659912109375,0.41960829496383667,1.4558961391448975
97,1536.9530029296875,0.41242101788520813,0.9718700647354126
97,1546.375,0.4087955951690674,0.9718700647354126
97,1621.2969970703125,0.3799746036529541,1.0792092084884644
97,1649.3909912109375,0.3691644072532654,0.4439809024333954
97,1686.8909912109375,0.3547375500202179,0.22871631383895874
97,1724.375,0.34032246470451355,0.27538159489631653
97,1743.156005859375,0.3331054151058197,0.3825809061527252
97,1761.8590087890625,0.32590898871421814,0.9366074204444885
97,1771.18701171875,0.32232123613357544,0.9471988081932068
97,1789.93701171875,0.31511545181274414,0.9471988081932068
97,1921.0469970703125,0.2646658718585968,0.34511882066726685
97,2070.952880859375,0.2069975733757019,-0.035772182047367096
97,2211.375,0.15296372771263123,-0.16109731793403625
97,2220.718994140625,0.14936812222003937,-0.18313518166542053
97,2230.077880859375,0.14576366543769836,-0.18313518166542053
97,2248.797119140625,0.13856706023216248,-0.18313518166542053
97,2276.875,0.12776514887809753,-0.10763291269540787
97,2370.468994140625,0.09177303314208984,0.19175544381141663
97,2379.843994140625,0.08816967159509659,-0.019315458834171295
97,2389.202880859375,0.08456259220838547,-0.019315458834171295
97,2426.625,0.07016804814338684,1.1314702033996582
97,2436.0,0.06656225770711899,1.1314702033996582
97,2492.172119140625,0.044952522963285446,1.4947839975357056
97,2529.827880859375,0.030457202345132828,1.5005064010620117
97,2614.10888671875,0.0,-0.497803658246994
97,2651.781005859375,0.0,-0.5558425784111023
97,2670.781005859375,0.0,-0.5767924189567566
97,2747.531005859375,0.0,-0.46419093012809753
97,2776.48388671875,3.5777104585577035e-06,-0.3965611159801483
97,2795.797119140625,0.0,-0.3188542425632477
97,2844.047119140625,0.0,-0.49774834513664246
97,2863.297119140625,0.0,-0.43570253252983093
97,2940.968994140625,0.0,0.3339511454105377
97,2999.73388671875,0.0,-0.1459936797618866
97,3029.172119140625,0.0,0.07323435693979263
98,9.406000137329102,0.9999999403953552,1.9707040786743164
98,75.7969970703125,0.9743790030479431,1.973881483078003
98,94.46900177001953,0.9671686291694641,1.9735653400421143
98,113.26599884033203,0.9599165320396423,1.9736249446868896
98,141.343994140625,0.9490838050842285,1.9726004600524902
98,160.10899353027344,0.9418444633483887,1.9730744361877441
98,235.0780029296875,0.9129027724266052,2.01006817817688
98,272.5,0.898453414440155,2.0091826915740967
98,281.9219970703125,0.8948142528533936,2.0090856552124023
98,338.093994140625,0.873134970664978,1.991642713546753
98,366.218994140625,0.8622817993164062,2.0017523765563965
98,450.5159912109375,0.8297523856163025,1.9926451444625854
98,516.093994140625,0.8044436573982239,1.9927996397018433
98,534.75,0.7972406148910522,1.9884401559829712
98,572.281005859375,0.7827650308609009,1.9835666418075562
98,591.06298828125,0.7755175232887268,1.9913911819458008
98,637.968994140625,0.7574178576469421,1.9909415245056152
98,647.343994140625,0.7538031339645386,1.9909415245056152
98,666.1719970703125,0.7465332746505737,1.9889099597930908
98,731.75,0.7212293148040771,1.9940814971923828
98,825.43798828125,0.6850592494010925,1.987117052078247
98,853.5780029296875,0.6741973161697388,1.9941208362579346
98,919.125,0.6489058136940002,1.9870420694351196
98,937.93798828125,0.6416422724723816,1.990217924118042
98,984.8909912109375,0.6235170364379883,1.9905534982681274
98,1069.18798828125,0.5909751653671265,1.990471363067627
98,1078.56298828125,0.5873582363128662,1.990471363067627
98,1181.593994140625,0.5475879907608032,1.9885576963424683
98,1256.3909912109375,0.5187181234359741,1.3664989471435547
98,1284.5159912109375,0.5078583359718323,1.384612798690796
98,1331.3280029296875,0.48979315161705017,1.3752110004425049
98,1350.0780029296875,0.4825465679168701,1.4719421863555908
98,1368.81298828125,0.4753204584121704,1.5626641511917114
98,1396.968994140625,0.46446239948272705,1.4685826301574707
98,1462.4840087890625,0.4391806721687317,1.4386837482452393
98,1471.8280029296875,0.43557995557785034,1.4787484407424927
98,1481.2659912109375,0.4319266974925995,1.4512012004852295
98,1490.6719970703125,0.42829546332359314,1.4512012004852295
98,1500.0,0.4246949553489685,1.4512012004852295
98,1593.625,0.3885587155818939,1.0792092084884644
98,1649.781005859375,0.3668883442878723,0.4439809024333954
98,1705.968994140625,0.34518346190452576,0.27538159489631653
98,1743.5159912109375,0.33068084716796875,0.9366074204444885
98,1762.31298828125,0.3234352469444275,0.9366074204444885
98,1771.6719970703125,0.3198133111000061,0.9471988081932068
98,1790.3909912109375,0.3125966787338257,1.1612911224365234
98,1893.343994140625,0.27285128831863403,0.37591859698295593
98,1959.06298828125,0.24748116731643677,0.38232800364494324
98,1977.81298828125,0.24024493992328644,0.38232800364494324
98,2202.75,0.1534251868724823,0.032221175730228424
98,2221.5,0.14618830382823944,-0.18313518166542053
98,2230.906005859375,0.14255966246128082,-0.16962730884552002
98,2277.718994140625,0.12449309229850769,-0.17380699515342712
98,2305.781005859375,0.11366704106330872,0.11937323957681656
98,2333.875,0.10282425582408905,-0.19299134612083435
98,2352.625,0.09558677673339844,-0.27217504382133484
98,2399.577880859375,0.07747554779052734,-0.01819760352373123
98,2408.922119140625,0.07387002557516098,1.1314702033996582
98,2474.452880859375,0.048580244183540344,1.3199570178985596
98,2567.98388671875,0.012493737041950226,-0.48926493525505066
98,2577.297119140625,0.008897452615201473,-0.4951021373271942
98,2605.422119140625,0.0,-0.5440468788146973
98,2633.68798828125,0.0,-0.5070264935493469
98,2729.35888671875,0.0,0.03323674947023392
98,2748.672119140625,3.1871745704847854e-06,-0.0684514120221138
98,2758.297119140625,0.0,-0.3965611159801483
98,2796.922119140625,0.0,-0.07910694926977158
98,2806.593994140625,0.0,-0.19309109449386597
98,2951.968994140625,0.0,-0.02735612541437149
98,3000.968994140625,0.0,-0.32931265234947205
98,3010.76611328125,0.0,0.15262800455093384
99,0.0,1.0,1.9980196952819824
99,85.25,0.9706262350082397,1.9738554954528809
99,160.18800354003906,0.9415931701660156,1.9731779098510742
99,197.68800354003906,0.9270707964897156,1.97282874584198
99,216.43800354003906,0.9198063015937805,2.010373115539551
99,225.73500061035156,0.9162030816078186,2.010373115539551
99,272.4219970703125,0.8981115221977234,2.0090465545654297
99,291.0780029296875,0.8908834457397461,2.0088248252868652
99,300.4530029296875,0.8872520923614502,2.0088248252868652
99,347.343994140625,0.8690820336341858,1.9926838874816895
99,366.1099853515625,0.8618142008781433,2.002263307571411
99,403.56298828125,0.8473047018051147,1.9910237789154053
99,412.93798828125,0.8436728715896606,1.9910237789154053
99,600.281005859375,0.7711010575294495,1.991466760635376
99,684.5469970703125,0.7384481430053711,1.9913287162780762
99,703.343994140625,0.7311683893203735,1.9909172058105469
99,722.0159912109375,0.7239313721656799,1.9952878952026367
99,768.75,0.7058185935020447,1.994469404220581
99,778.093994140625,0.7021970748901367,1.9883153438568115
99,796.843994140625,0.6949379444122314,1.9870610237121582
99,815.531005859375,0.6876946091651917,1.9884357452392578
99,834.281005859375,0.680432140827179,1.9939243793487549
99,871.6409912109375,0.6659601926803589,1.9840307235717773
99,890.31298828125,0.6587294936180115,1.984192132949829
99,1021.4530029296875,0.6079050898551941,1.9913346767425537
99,1218.281005859375,0.5316607356071472,1.4832968711853027
99,1236.968994140625,0.5244237184524536,1.4523518085479736
99,1283.7969970703125,0.5062835812568665,1.4337447881698608
99,1302.56298828125,0.4990110993385315,1.334153175354004
99,1368.1099853515625,0.47361746430397034,1.586148738861084
99,1377.4849853515625,0.4699891209602356,1.468963861465454
99,1546.1099853515625,0.40466487407684326,0.9537703990936279
99,1555.5,0.40102216601371765,1.062512755393982
99,1602.2349853515625,0.38291963934898376,1.2594988346099854
99,1611.593994140625,0.3792961537837982,0.44862988591194153
99,1630.31298828125,0.37204715609550476,0.44687899947166443
99,1639.68798828125,0.3684121072292328,0.44687899947166443
99,1742.7349853515625,0.32850438356399536,0.9788174629211426
99,1808.2030029296875,0.3031346797943115,1.2214696407318115
99,1883.125,0.2740936279296875,0.378562331199646
99,1958.125,0.24501259624958038,0.38347598910331726
99,1976.8599853515625,0.2377297729253769,0.2126087248325348
99,2070.531005859375,0.20143844187259674,0.08007190376520157
99,2117.406005859375,0.18328268826007843,-0.0016797557473182678
99,2295.406005859375,0.11432677507400513,0.11789778620004654
99,2417.172119140625,0.0671411007642746,1.5013978481292725
99,2435.906005859375,0.05987898260354996,1.974531650543213
99,2623.81298828125,0.0,-0.5019446611404419
99,2671.531005859375,0.0,-0.55772864818573
99,2719.906005859375,0.0,0.06697297841310501
99,2748.89111328125,0.0,-0.07801016420125961
99,2777.81298828125,0.0,-0.05279666930437088
99,2835.593994140625,0.0,-0.015485517680644989
99,2864.468994140625,1.5042874110804405e-06,-0.17919844388961792
99,2962.218994140625,0.0,0.06498236209154129
99,3011.235107421875,0.0,0.11061669141054153
100,57.03099822998047,0.9814247488975525,1.9739505052566528
100,178.75,0.9339351058006287,1.9488883018493652
100,206.875,0.9229631423950195,2.0098390579223633
100,234.9530029296875,0.9120053052902222,1.97438383102417
100,263.06201171875,0.9010412096977234,2.0092804431915283
100,384.7340087890625,0.8535720109939575,1.9923399686813354
100,572.2030029296875,0.7804135084152222,1.9913564920425415
100,600.25,0.7694709300994873,1.990947961807251
100,619.0460205078125,0.7621352076530457,1.9908901453018188
100,778.3280029296875,0.6999790072441101,1.9888417720794678
100,806.3900146484375,0.6890314817428589,1.9887787103652954
100,815.81201171875,0.6853575110435486,1.9867218732833862
100,881.31201171875,0.6598069667816162,1.9869472980499268
100,909.43701171875,0.6488359570503235,1.9869472980499268
100,918.81201171875,0.645179033279419,1.9907993078231812
100,965.6710205078125,0.6268972158432007,1.9908696413040161
100,975.031005859375,0.6232407093048096,1.9873769283294678
100,1040.4840087890625,0.5977124571800232,1.9907848834991455
100,1059.1400146484375,0.5904338955879211,1.9911266565322876
100,1068.4530029296875,0.5867998600006104,1.9912008047103882
100,1105.9530029296875,0.5721774697303772,1.4811811447143555
100,1134.125,0.5611839890480042,1.4844675064086914
100,1293.5,0.4989985525608063,1.2972233295440674
100,1321.6400146484375,0.48801904916763306,1.4418590068817139
100,1340.3280029296875,0.4807296097278595,1.5725688934326172
100,1377.843017578125,0.4660927653312683,1.472182035446167
100,1424.718017578125,0.44779834151268005,1.301603078842163
100,1452.7960205078125,0.436834454536438,1.4793593883514404
100,1480.8900146484375,0.42587149143218994,1.2439239025115967
100,1508.906005859375,0.41494399309158325,1.2439239025115967
100,1536.9840087890625,0.40398716926574707,0.9949296712875366
100,1583.8280029296875,0.3857097625732422,1.3298715353012085
100,1677.656005859375,0.3490979075431824,0.28470730781555176
100,1705.7030029296875,0.33815640211105347,0.998805820941925
100,1724.4840087890625,0.33083003759384155,0.998805820941925
100,1733.8590087890625,0.3271726667881012,0.9939471483230591
100,1799.4840087890625,0.3015618622303009,1.2541074752807617
100,1827.5460205078125,0.2906148433685303,0.8624627590179443
100,1855.593017578125,0.2796734571456909,0.388520747423172
100,1874.2650146484375,0.27238690853118896,0.388520747423172
100,1911.875,0.257705956697464,0.2029537856578827
100,1921.25,0.2540439963340759,0.014866568148136139
100,1968.031005859375,0.23578740656375885,0.23435470461845398
100,2043.0780029296875,0.20651023089885712,-0.0028842315077781677
100,2052.48388671875,0.2028311938047409,-0.0028842315077781677
100,2080.639892578125,0.19184687733650208,-0.0035938844084739685
100,2090.077880859375,0.18816466629505157,0.12187362462282181
100,2118.202880859375,0.17718490958213806,-0.004604212939739227
100,2221.389892578125,0.1369190663099289,0.001884065568447113
100,2249.5,0.12594906985759735,-0.15209266543388367
100,2286.952880859375,0.11133219301700592,0.014227040112018585
100,2305.764892578125,0.1039918065071106,-0.04158688336610794
100,2333.781005859375,0.09306388348340988,-0.28590837121009827
100,2682.014892578125,0.0,-0.34656140208244324
100,2710.9208984375,0.0,0.3133104145526886
100,2768.781005859375,0.0,-0.01812063902616501
100,2817.014892578125,0.0,-0.46786078810691833
100,2845.952880859375,0.0,-0.3373815715312958
100,2963.031005859375,0.0,0.061418868601322174
101,9.359000205993652,1.0,1.971604347229004
101,47.6870002746582,0.9849915504455566,1.9743739366531372
101,94.46800231933594,0.9666733145713806,1.9735028743743896
101,131.875,0.9520201683044434,1.972951889038086
101,206.88999938964844,0.9226385951042175,2.0098390579223633
101,403.56201171875,0.8456436991691589,1.9919729232788086
101,450.3900146484375,0.8273144960403442,1.9744923114776611
101,459.81201171875,0.8236216306686401,1.9926962852478027
101,478.5,0.8162989616394043,1.9924246072769165
101,497.2650146484375,0.808944821357727,1.9924246072769165
101,534.75,0.7942549586296082,1.9902234077453613
101,590.9530029296875,0.7722488045692444,1.990947961807251
101,665.9219970703125,0.74289470911026,1.9895682334899902
101,684.68701171875,0.7355439066886902,1.9911952018737793
101,712.781005859375,0.7245411276817322,1.995120644569397
101,731.468017578125,0.7172284126281738,1.9938738346099854
101,881.31201171875,0.6585460901260376,1.9869472980499268
101,890.68701171875,0.6548753380775452,1.9869472980499268
101,965.7030029296875,0.6254997849464417,1.9873769283294678
101,1012.468017578125,0.6071917414665222,1.9905972480773926
101,1068.7030029296875,0.5851682424545288,1.4933490753173828
101,1087.4530029296875,0.5778188705444336,1.4933490753173828
101,1115.6090087890625,0.5667935013771057,1.4811811447143555
101,1125.0,0.5631155371665955,1.9843165874481201
101,1143.656005859375,0.5558100938796997,1.9871766567230225
101,1162.406005859375,0.5484711527824402,1.5164967775344849
101,1171.781005859375,0.5448022484779358,1.4858105182647705
101,1181.1719970703125,0.541120707988739,1.488944411277771
101,1199.875,0.5338023900985718,1.4439204931259155
101,1209.2650146484375,0.5301260352134705,1.4439204931259155
101,1218.625,0.5264599323272705,1.4505423307418823
101,1331.06201171875,0.48242923617362976,1.5725688934326172
101,1368.5150146484375,0.4677601456642151,1.472182035446167
101,1377.906005859375,0.46408674120903015,1.472182035446167
101,1490.3280029296875,0.4200657308101654,1.2439239025115967
101,1527.8280029296875,0.4053986966609955,0.9949296712875366
101,1621.656005859375,0.36864104866981506,0.22247448563575745
101,1649.7650146484375,0.35763633251190186,0.22247448563575745
101,1659.1090087890625,0.35397887229919434,0.28470730781555176
101,1724.68701171875,0.32830744981765747,0.998805820941925
101,1743.43701171875,0.3209609389305115,1.2553049325942993
101,1827.781005859375,0.2879289388656616,0.8624627590179443
101,1837.1090087890625,0.28427326679229736,0.3766195476055145
101,1893.406005859375,0.2622239291667938,0.2029537856578827
101,1940.3900146484375,0.24381734430789948,0.014866568148136139
101,1959.1400146484375,0.23647725582122803,1.4758968353271484
101,2024.68701171875,0.2108011394739151,0.3257719576358795
101,2034.093017578125,0.2071182131767273,-0.0028842315077781677
101,2080.889892578125,0.18880446255207062,0.12187362462282181
101,2127.73388671875,0.17046108841896057,0.13570988178253174
101,2137.139892578125,0.16677847504615784,0.13570988178253174
101,2174.531005859375,0.15212982892990112,-0.17540138959884644
101,2249.531005859375,0.12276533991098404,-0.15209266543388367
101,2268.281005859375,0.11542323976755142,0.032438941299915314
101,2465.0,0.03840578347444534,1.4906084537506104
101,2586.968017578125,0.0,-0.4609006345272064
101,2634.297119140625,0.0,-0.5672937631607056
101,2672.514892578125,0.0,-0.34656140208244324
101,2711.23388671875,0.0,0.12041742354631424
101,2798.172119140625,0.0,-0.1751435399055481
101,2817.406005859375,0.0,-0.46786078810691833
101,2865.672119140625,1.0435721833346179e-06,-0.2562130391597748
101,2875.297119140625,0.0,-0.4752664864063263
101,2894.702880859375,0.0,-0.5180518627166748
101,2924.047119140625,0.0,0.325833797454834
101,2992.656005859375,0.0,0.3223609924316406
102,9.390999794006348,1.0,1.9705945253372192
102,38.297000885009766,0.9886379241943359,1.9743685722351074
102,47.6879997253418,0.9849507212638855,1.9743685722351074
102,66.4530029296875,0.9775753617286682,1.9739505052566528
102,94.51599884033203,0.9665457010269165,1.9735028743743896
102,356.7969970703125,0.8634465932846069,1.9919310808181763
102,366.125,0.859779953956604,1.9919310808181763
102,413.0780029296875,0.841322660446167,1.9923291206359863
102,431.781005859375,0.8339712619781494,1.9752135276794434
102,459.906005859375,0.8229128122329712,1.992394208908081
102,497.375,0.8081857562065125,1.9894869327545166
102,506.75,0.8045035004615784,1.9892001152038574
102,647.4219970703125,0.7492110133171082,1.988494873046875
102,656.8280029296875,0.7455108761787415,1.9892258644104004
102,816.031005859375,0.6829046010971069,1.9866712093353271
102,862.906005859375,0.6644706130027771,1.983332633972168
102,900.3909912109375,0.6497339606285095,1.9914841651916504
102,965.9530029296875,0.6239619255065918,1.9904569387435913
102,1040.906005859375,0.5945010781288147,1.9877921342849731
102,1125.2030029296875,0.5613651275634766,1.9887111186981201
102,1190.81298828125,0.535567581653595,1.5382490158081055
102,1200.1719970703125,0.5318860411643982,1.4705991744995117
102,1209.5159912109375,0.5282106995582581,1.4705991744995117
102,1218.875,0.5245255827903748,1.4451007843017578
102,1265.7659912109375,0.5060847997665405,1.4367936849594116
102,1275.125,0.5024042129516602,1.3063387870788574
102,1359.4219970703125,0.46928244829177856,1.3600353002548218
102,1406.2659912109375,0.45086783170700073,1.2891944646835327
102,1434.31298828125,0.43983981013298035,0.9975520372390747
102,1500.0159912109375,0.41400450468063354,0.9732922315597534
102,1509.343994140625,0.4103315770626068,0.9732922315597534
102,1574.93798828125,0.3845410645008087,0.43311262130737305
102,1593.6719970703125,0.37717974185943604,0.45380812883377075
102,1612.375,0.3698241710662842,0.34331801533699036
102,1621.718994140625,0.3661470115184784,0.22092771530151367
102,1631.093994140625,0.3624573349952698,0.22092771530151367
102,1640.4840087890625,0.35876259207725525,0.22092771530151367
102,1724.7969970703125,0.32561612129211426,1.159639835357666
102,1771.6719970703125,0.30717992782592773,1.0692232847213745
102,1790.406005859375,0.29981231689453125,0.9213003516197205
102,1827.81298828125,0.28510749340057373,0.38784757256507874
102,1837.18798828125,0.2814273536205292,0.38784757256507874
102,1930.8590087890625,0.24460045993328094,0.2759701907634735
102,1958.875,0.2335909754037857,0.3916049301624298
102,1968.281005859375,0.22989070415496826,0.5785497426986694
102,2005.6719970703125,0.21519170701503754,0.34855085611343384
102,2052.48388671875,0.19679583609104156,-0.0428965762257576
102,2061.81298828125,0.19312894344329834,-0.0428965762257576
102,2117.93798828125,0.1710549294948578,0.13580307364463806
102,2127.281005859375,0.1673816293478012,0.13580307364463806
102,2230.297119140625,0.12688395380973816,-0.1309082806110382
