cycle,time,SoC,PredSoC
81,1321.8590087890625,0.5042387247085571,0.5464625358581543
81,1331.18701171875,0.5007171630859375,0.5517183542251587
81,1340.5780029296875,0.4971659183502197,0.5498239398002625
81,1349.9219970703125,0.493635356426239,0.5333759188652039
81,1359.31201171875,0.49009090662002563,0.5443984270095825
81,1368.6719970703125,0.4865538477897644,0.5483972430229187
81,1378.0780029296875,0.4830014407634735,0.5441348552703857
81,1387.4219970703125,0.4794718325138092,0.5270492434501648
81,1396.781005859375,0.47593268752098083,0.5280503034591675
81,1406.156005859375,0.4723910987377167,0.5228368043899536
81,1415.531005859375,0.4688524901866913,0.5233500003814697
81,1424.9219970703125,0.46530261635780334,0.5184780359268188
81,1434.2969970703125,0.46176284551620483,0.5026015043258667
81,1443.6719970703125,0.4582192301750183,0.509739100933075
81,1453.031005859375,0.4546869099140167,0.5054060220718384
81,1462.3590087890625,0.4511655569076538,0.500705361366272
81,1471.7030029296875,0.4476335048675537,0.49779847264289856
81,1481.093994140625,0.4440886378288269,0.49143898487091064
81,1490.5,0.4405365586280823,0.48562172055244446
81,1499.8280029296875,0.43701210618019104,0.4643128216266632
81,1509.2340087890625,0.4334581792354584,0.48114991188049316
81,1518.593994140625,0.42992594838142395,0.5074158310890198
81,1527.8909912109375,0.4264173209667206,0.45200929045677185
81,1537.2340087890625,0.42288580536842346,0.47851574420928955
81,1546.6090087890625,0.4193495213985443,0.4693152904510498
81,1555.968994140625,0.41581302881240845,0.4658992886543274
81,1565.3280029296875,0.41227835416793823,0.44696733355522156
81,1574.68701171875,0.4087406396865845,0.4526260793209076
81,1584.0780029296875,0.40519553422927856,0.45120367407798767
81,1593.43701171875,0.4016619324684143,0.4399676024913788
81,1602.875,0.3980880081653595,0.45173048973083496
81,1612.2659912109375,0.3945449888706207,0.4275974631309509
81,1621.656005859375,0.3909984230995178,0.43706846237182617
81,1631.0159912109375,0.3874622881412506,0.43245044350624084
81,1640.3909912109375,0.3839184045791626,0.4320116937160492
81,1649.718994140625,0.3803982436656952,0.4018901586532593
81,1659.0780029296875,0.3768649399280548,0.4403001070022583
81,1668.43701171875,0.3733283579349518,0.4158404469490051
81,1677.843994140625,0.36977991461753845,0.40430498123168945
81,1687.2340087890625,0.3662334084510803,0.40504884719848633
81,1696.6090087890625,0.36269426345825195,0.41175949573516846
81,1705.968994140625,0.3591582775115967,0.4178414046764374
81,1715.3280029296875,0.3556213080883026,0.39319050312042236
81,1724.7030029296875,0.35208502411842346,0.38960298895835876
81,1734.093994140625,0.3485333025455475,0.3912964463233948
81,1743.4530029296875,0.3450048565864563,0.3791329562664032
81,1752.781005859375,0.3414754867553711,0.4021294116973877
81,1762.156005859375,0.3379334807395935,0.382768452167511
81,1771.56201171875,0.3343888819217682,0.39774128794670105
81,1780.9219970703125,0.3308521509170532,0.38971951603889465
81,1790.2340087890625,0.3273354768753052,0.3493331968784332
81,1799.625,0.3237926959991455,0.37600788474082947
81,1809.0159912109375,0.3202504515647888,0.3690493404865265
81,1818.406005859375,0.3167060911655426,0.3595513701438904
81,1827.7659912109375,0.3131665587425232,0.37045586109161377
81,1837.125,0.3096372187137604,0.3482866585254669
81,1846.5,0.30609843134880066,0.3335185945034027
81,1855.81201171875,0.3025815784931183,0.3511865735054016
81,1865.2030029296875,0.29903361201286316,0.32956621050834656
81,1874.5780029296875,0.2954907715320587,0.33978626132011414
81,1883.9840087890625,0.29193469882011414,0.3145286738872528
81,1893.31201171875,0.2884054183959961,0.3338451385498047
81,1902.7340087890625,0.2848432958126068,0.31807681918144226
81,1912.1090087890625,0.28129878640174866,0.3386175036430359
81,1921.468994140625,0.2777644395828247,0.319177508354187
81,1930.8280029296875,0.2742268443107605,0.32540205121040344
81,1940.2340087890625,0.27068030834198,0.321123868227005
81,1949.56201171875,0.2671576142311096,0.3176489770412445
81,1958.8909912109375,0.2636374831199646,0.30079492926597595
81,1968.2659912109375,0.2600986957550049,0.31124138832092285
81,1977.6090087890625,0.2565666735172272,0.31046536564826965
81,1987.0,0.25301361083984375,0.29442811012268066
81,1996.375,0.24947376549243927,0.30075615644454956
81,2005.6719970703125,0.24596287310123444,0.2727125883102417
81,2015.06201171875,0.24241629242897034,0.274173378944397
81,2024.468994140625,0.23886442184448242,0.29382088780403137
81,2033.875,0.23530937731266022,0.2653651535511017
81,2043.25,0.23176871240139008,0.29516342282295227
81,2052.60888671875,0.22823253273963928,0.2696950435638428
81,2061.968994140625,0.22469353675842285,0.2700389623641968
81,2071.343994140625,0.22115558385849,0.26705434918403625
81,2080.672119140625,0.21763145923614502,0.27094659209251404
81,2090.031005859375,0.21409256756305695,0.24543924629688263
81,2099.43701171875,0.2105392962694168,0.246783047914505
81,2108.797119140625,0.20699654519557953,0.2508109211921692
81,2118.156005859375,0.20346389710903168,0.2494635134935379
81,2127.48388671875,0.19993902742862701,0.23027776181697845
81,2136.89111328125,0.1963866800069809,0.22712741792201996
81,2146.281005859375,0.19284117221832275,0.22919265925884247
81,2155.64111328125,0.1893065720796585,0.22722716629505157
81,2165.0,0.18577365577220917,0.2111855149269104
81,2174.375,0.18222899734973907,0.22792167961597443
81,2183.76611328125,0.1786796599626541,0.2006293386220932
81,2193.125,0.17515288293361664,0.19833800196647644
81,2202.5,0.17161069810390472,0.20022282004356384
81,2211.875,0.16807134449481964,0.2106071561574936
81,2221.25,0.1645357459783554,0.21242962777614594
81,2230.64111328125,0.16098526120185852,0.1977534294128418
81,2240.0,0.15744857490062714,0.18751460313796997
81,2249.343994140625,0.15392473340034485,0.18533402681350708
81,2258.68701171875,0.15039211511611938,0.17152203619480133
81,2268.047119140625,0.14685392379760742,0.1682775914669037
81,2277.43701171875,0.14330776035785675,0.1667362004518509
81,2286.797119140625,0.13976702094078064,0.16989804804325104
81,2296.172119140625,0.13622917234897614,0.1632949560880661
81,2305.531005859375,0.13269399106502533,0.15584513545036316
81,2314.906005859375,0.12914921343326569,0.1493968516588211
81,2324.26611328125,0.12561170756816864,0.16563181579113007
81,2333.60888671875,0.12208350747823715,0.15555302798748016
81,2342.968994140625,0.118547223508358,0.12683768570423126
81,2352.35888671875,0.11500367522239685,0.12540383636951447
81,2361.73388671875,0.11146122217178345,0.12489435076713562
81,2371.093994140625,0.10792472213506699,0.1405542492866516
81,2380.48388671875,0.10437788814306259,0.12403800338506699
81,2389.85888671875,0.10083388537168503,0.113343246281147
81,2399.218994140625,0.09729863703250885,0.11570125818252563
81,2408.577880859375,0.09376210719347,0.10967829823493958
81,2417.93701171875,0.09022326022386551,0.0966411679983139
81,2427.31201171875,0.08667948096990585,0.09929923713207245
81,2436.702880859375,0.08313271403312683,0.0942695140838623
81,2446.06201171875,0.07959043234586716,0.08856116980314255
81,2455.43701171875,0.0760478600859642,0.08978760242462158
81,2464.781005859375,0.07251504063606262,0.08154839277267456
81,2474.156005859375,0.06897559762001038,0.07953663915395737
81,2483.48388671875,0.06544774770736694,0.07387979328632355
81,2492.89111328125,0.061892133206129074,0.07086524367332458
81,2502.23388671875,0.0583624504506588,0.07127121835947037
81,2511.56201171875,0.0548328198492527,0.0676417127251625
81,2520.968994140625,0.051273103803396225,0.06674852222204208
81,2530.35888671875,0.04772467911243439,0.06791643053293228
81,2539.718994140625,0.04418673366308212,0.06584855914115906
81,2549.093994140625,0.04064084216952324,0.06683316826820374
81,2558.468994140625,0.037099406123161316,0.06604139506816864
81,2567.827880859375,0.03355716913938522,0.06511826813220978
81,2577.172119140625,0.030026592314243317,0.06775424629449844
81,2586.60888671875,0.026462556794285774,0.06337834149599075
81,2595.952880859375,0.0229311753064394,0.06274314969778061
81,2605.297119140625,0.019393783062696457,0.06381545215845108
81,2614.656005859375,0.015855196863412857,0.06258241832256317
81,2624.077880859375,0.01229630783200264,0.06370732933282852
81,2633.56201171875,0.008709699846804142,0.06173672154545784
81,2642.93701171875,0.0051658861339092255,0.061356350779533386
81,2652.343994140625,0.0016122485976666212,0.06210027262568474
81,2661.68701171875,0.0,0.06346151232719421
81,2671.047119140625,0.0,0.06385085731744766
81,2680.422119140625,0.0,0.0659753829240799
81,2690.0,0.0,0.0603974312543869
81,2699.531005859375,0.0,0.06043090298771858
81,2709.077880859375,0.0,0.06092846766114235
81,2718.64111328125,0.0,0.06063583493232727
81,2728.10888671875,0.0,0.06042664125561714
81,2737.625,9.922318895405624e-07,0.06080416589975357
81,2747.125,0.0,0.06076453998684883
81,2756.625,0.0,0.06132819503545761
81,2766.18701171875,0.0,0.06141943857073784
81,2775.68701171875,0.0,0.0616639144718647
81,2785.25,0.0,0.061789486557245255
81,2794.797119140625,1.2285125194466673e-05,0.06173073127865791
81,2804.281005859375,1.095043080567848e-05,0.06147037819027901
81,2813.968994140625,3.710341161422548e-06,0.06312581896781921
81,2823.60888671875,2.9758118671452394e-06,0.06273473799228668
81,2833.25,0.0,0.06531954556703568
81,2842.85888671875,0.0,0.06470198184251785
81,2852.51611328125,0.0,0.06497576832771301
81,2862.281005859375,0.0,0.0649050623178482
81,2871.922119140625,0.0,0.06498027592897415
81,2881.56201171875,0.0,0.06379415094852448
81,2891.23388671875,0.0,0.06583160161972046
81,2900.89111328125,0.0,0.06729293614625931
81,2910.60888671875,0.0,0.06745631992816925
81,2920.281005859375,0.0,0.0669122114777565
81,2929.93701171875,0.0,0.06687135249376297
81,2939.656005859375,0.0,0.06765701621770859
81,2949.297119140625,0.0,0.06523086130619049
81,2959.06201171875,0.0,0.06675189733505249
81,2968.702880859375,0.0,0.06916213780641556
81,2978.327880859375,0.0,0.06531040370464325
81,2988.14111328125,0.0,0.06598568707704544
81,2997.922119140625,0.0,0.06852151453495026
81,3007.781005859375,0.0,0.06779368221759796
81,3017.56201171875,0.0,0.06660610437393188
81,3027.343994140625,0.0,0.06456540524959564
81,3037.156005859375,0.0,0.0682535171508789
81,3046.93701171875,0.0,0.06806857883930206
81,3056.702880859375,0.0,0.06724920868873596
81,3066.48388671875,0.0,0.07084306329488754
81,3076.26611328125,4.860785338678397e-07,0.07061518728733063
81,3086.01611328125,0.0,0.06931719928979874
81,3095.781005859375,0.0,0.07170359045267105
82,0.0,1.0,0.8722301721572876
82,9.390999794006348,0.9999934434890747,0.8938062191009521
82,19.608999252319336,0.9961305856704712,0.9044682383537292
82,29.0,0.9925863742828369,0.9046773314476013
82,38.39099884033203,0.9890410304069519,0.9038339853286743
82,47.76599884033203,0.9854996204376221,0.9034513235092163
82,57.125,0.9819625020027161,0.9035688042640686
82,66.4530029296875,0.9784402847290039,0.902828574180603
82,75.81300354003906,0.9749041795730591,0.9040824174880981
82,85.1719970703125,0.9713687300682068,0.9034154415130615
82,94.56300354003906,0.9678213596343994,0.903800904750824
82,103.9219970703125,0.9642823338508606,0.9034040570259094
82,113.28099822998047,0.9607473015785217,0.9028151631355286
82,122.65599822998047,0.9572033882141113,0.9039652943611145
82,132.01600646972656,0.9536682963371277,0.9036833643913269
82,141.43800354003906,0.9501081705093384,0.9032706618309021
82,150.76600646972656,0.9465827345848083,0.9031906723976135
82,160.14100646972656,0.9430424571037292,0.9019649624824524
82,169.5,0.9395073056221008,0.9015982151031494
82,178.843994140625,0.9359771013259888,0.901910662651062
82,188.23399353027344,0.9324328899383545,0.9015376567840576
82,197.593994140625,0.9288911819458008,0.9003100991249084
82,206.98399353027344,0.9253412485122681,0.8989992737770081
82,216.343994140625,0.9218031167984009,0.9004151821136475
82,225.718994140625,0.9182594418525696,0.8999716639518738
82,235.06300354003906,0.914728045463562,0.8976976871490479
82,244.43800354003906,0.9111835360527039,0.8975381851196289
82,253.843994140625,0.9076352715492249,0.8988211750984192
82,263.1719970703125,0.9041073322296143,0.8974279165267944
82,272.56298828125,0.900553822517395,0.8963423371315002
82,281.8909912109375,0.8970334529876709,0.8949127793312073
82,291.343994140625,0.893459677696228,0.8938128352165222
82,300.7030029296875,0.88992840051651,0.8924582600593567
82,310.0780029296875,0.8863897919654846,0.8934266567230225
82,319.4219970703125,0.8828591108322144,0.8898167610168457
82,328.7969970703125,0.8793123364448547,0.8884941935539246
82,338.1409912109375,0.8757836222648621,0.8852747082710266
82,347.468994140625,0.8722608685493469,0.8901282548904419
82,356.8909912109375,0.8687047362327576,0.8828166723251343
82,366.25,0.8651685118675232,0.8834573030471802
82,375.6409912109375,0.8616228699684143,0.8776748180389404
82,385.0159912109375,0.8580794930458069,0.8753080368041992
82,394.3909912109375,0.8545374870300293,0.8743509650230408
82,403.75,0.8509994745254517,0.8754993081092834
82,413.156005859375,0.8474421501159668,0.8672239780426025
82,422.4840087890625,0.8439196348190308,0.8611683249473572
82,431.8280029296875,0.8403856158256531,0.8633341789245605
82,441.156005859375,0.8368560075759888,0.8630067706108093
82,450.5780029296875,0.8332986831665039,0.8498693108558655
82,459.93798828125,0.8297640085220337,0.844069242477417
82,469.2969970703125,0.8262271285057068,0.836859941482544
82,478.656005859375,0.8226911425590515,0.8331822752952576
82,488.06298828125,0.8191378712654114,0.8337668180465698
82,497.4219970703125,0.8156028985977173,0.8260684609413147
82,506.7659912109375,0.812073290348053,0.8288659453392029
82,516.125,0.8085365891456604,0.8280377388000488
82,525.43798828125,0.8050200343132019,0.8176131844520569
82,534.7969970703125,0.8014860153198242,0.8133096098899841
82,544.156005859375,0.7979548573493958,0.8174307346343994
82,553.468994140625,0.7944364547729492,0.8130578398704529
82,562.8590087890625,0.7908869981765747,0.8093907237052917
82,572.25,0.7873385548591614,0.799254298210144
82,581.6409912109375,0.783785343170166,0.7945147752761841
82,591.0780029296875,0.7802169322967529,0.7910903096199036
82,600.4530029296875,0.7766760587692261,0.7890312671661377
82,609.7659912109375,0.773158073425293,0.7808923721313477
82,619.125,0.7696231603622437,0.7992759346961975
82,628.531005859375,0.7660659551620483,0.7922450304031372
82,637.8590087890625,0.7625396847724915,0.7928472757339478
82,647.2030029296875,0.7590129375457764,0.7657467126846313
82,656.6409912109375,0.7554483413696289,0.7835248112678528
82,666.0159912109375,0.7519001960754395,0.784514844417572
82,675.406005859375,0.7483516335487366,0.7670119404792786
82,684.7969970703125,0.7448033690452576,0.767682671546936
82,694.2030029296875,0.7412437200546265,0.774979829788208
82,703.5780029296875,0.737699031829834,0.7484686970710754
82,712.9219970703125,0.7341660857200623,0.7662796974182129
82,722.218994140625,0.7306590676307678,0.7478200197219849
82,731.625,0.7271063923835754,0.7588148713111877
82,740.968994140625,0.72357577085495,0.7570159435272217
82,750.3590087890625,0.7200276851654053,0.7430190443992615
82,759.7030029296875,0.7164942026138306,0.733593225479126
82,769.1090087890625,0.7129403352737427,0.7448660135269165
82,778.4840087890625,0.709401547908783,0.7278661727905273
82,787.843994140625,0.7058661580085754,0.7313938736915588
82,797.218994140625,0.7023230791091919,0.725979745388031
82,806.5780029296875,0.6987925171852112,0.7197508215904236
82,815.9530029296875,0.6952472925186157,0.7211410999298096
82,825.31298828125,0.6917054057121277,0.7104479074478149
82,834.656005859375,0.6881692409515381,0.7064586281776428
82,843.968994140625,0.6846514344215393,0.7222622632980347
82,853.3909912109375,0.6810973286628723,0.6938095092773438
82,862.75,0.6775620579719543,0.6946600675582886
82,872.1090087890625,0.6740244626998901,0.7008749842643738
82,881.531005859375,0.6704655885696411,0.7074220776557922
82,890.906005859375,0.6669227480888367,0.6727339029312134
82,900.218994140625,0.6634091734886169,0.6813180446624756
82,909.593994140625,0.6598649024963379,0.6774846315383911
82,918.9840087890625,0.6563188433647156,0.6746426820755005
82,928.3590087890625,0.6527783274650574,0.6829862594604492
82,937.718994140625,0.6492422819137573,0.6695659160614014
82,947.093994140625,0.6456969380378723,0.681973934173584
82,956.4530029296875,0.6421587467193604,0.6625573635101318
82,965.781005859375,0.6386305093765259,0.667570173740387
82,975.1719970703125,0.6350799202919006,0.6542024612426758
82,984.531005859375,0.6315473318099976,0.6441982388496399
82,993.93798828125,0.6279879212379456,0.6646183133125305
82,1003.2659912109375,0.6244636178016663,0.6548094749450684
82,1012.656005859375,0.6209179162979126,0.6437410116195679
82,1022.0,0.6173850893974304,0.6157968640327454
82,1031.375,0.6138464212417603,0.6340144872665405
82,1040.781005859375,0.6102897524833679,0.6271679997444153
82,1050.1409912109375,0.6067575216293335,0.6320182085037231
82,1059.5,0.6032180190086365,0.6362804770469666
82,1068.8590087890625,0.5996836423873901,0.6142476201057434
82,1078.281005859375,0.5961236357688904,0.6136429905891418
82,1087.6409912109375,0.5925868153572083,0.61933833360672
82,1097.0,0.5890495777130127,0.6154474020004272
82,1106.375,0.5855082869529724,0.6196801662445068
82,1115.718994140625,0.5819795727729797,0.6089326739311218
82,1125.0469970703125,0.5784582495689392,0.5916000604629517
82,1134.43798828125,0.5749102234840393,0.5998784899711609
82,1143.81298828125,0.5713710188865662,0.6039683222770691
82,1153.1719970703125,0.5678339004516602,0.6114454865455627
82,1162.5159912109375,0.5643072128295898,0.6015029549598694
82,1171.906005859375,0.5607592463493347,0.5951271653175354
82,1181.281005859375,0.557218611240387,0.5947727560997009
82,1190.6719970703125,0.5536720156669617,0.5733507871627808
82,1200.0469970703125,0.5501322746276855,0.571463942527771
82,1209.406005859375,0.5465965270996094,0.5712084770202637
82,1218.781005859375,0.5430523753166199,0.596030056476593
82,1228.125,0.5395227670669556,0.5808181762695312
82,1237.4840087890625,0.5359908938407898,0.5706493258476257
82,1246.875,0.5324424505233765,0.569631040096283
82,1256.25,0.5289003252983093,0.5862522125244141
82,1265.5780029296875,0.5253710150718689,0.5509293675422668
82,1274.9840087890625,0.5218187570571899,0.5595573782920837
82,1284.3590087890625,0.5182731747627258,0.5564241409301758
82,1293.718994140625,0.5147392153739929,0.546941339969635
82,1303.06298828125,0.5112124681472778,0.5458085536956787
82,1312.4219970703125,0.5076760053634644,0.5571136474609375
82,1321.81298828125,0.5041305422782898,0.5366072058677673
82,1331.18798828125,0.5005906224250793,0.5349439382553101
82,1340.56298828125,0.4970483183860779,0.5199404358863831
82,1349.9219970703125,0.49351510405540466,0.5339870452880859
82,1359.2659912109375,0.4899904429912567,0.5302497744560242
82,1368.6719970703125,0.4864371716976166,0.5221370458602905
82,1378.031005859375,0.4829002618789673,0.5046546459197998
82,1387.375,0.4793689548969269,0.5212946534156799
82,1396.7340087890625,0.47583457827568054,0.5196620225906372
82,1406.031005859375,0.4723218083381653,0.5235109329223633
82,1415.3590087890625,0.4687935709953308,0.5115193724632263
82,1424.7030029296875,0.4652629494667053,0.5007875561714172
82,1434.06298828125,0.46172475814819336,0.49435681104660034
82,1443.406005859375,0.45819541811943054,0.5101930499076843
82,1452.781005859375,0.4546552002429962,0.49917107820510864
82,1462.1409912109375,0.4511204957962036,0.5130362510681152
82,1471.468994140625,0.4475991129875183,0.49510863423347473
82,1480.8590087890625,0.4440561532974243,0.46416175365448
82,1490.18798828125,0.44053250551223755,0.4852275550365448
82,1499.6090087890625,0.43697884678840637,0.47358834743499756
82,1508.93798828125,0.4334539473056793,0.47016432881355286
82,1518.375,0.4298858642578125,0.4713926613330841
82,1527.7340087890625,0.42635199427604675,0.4662819504737854
82,1537.1090087890625,0.42281222343444824,0.4532313942909241
82,1546.5,0.4192606806755066,0.4456947445869446
82,1555.8590087890625,0.4157249927520752,0.4478420317173004
82,1565.218994140625,0.41218388080596924,0.4402600824832916
82,1574.5780029296875,0.4086501896381378,0.44941654801368713
82,1583.93798828125,0.4051126539707184,0.43351563811302185
82,1593.2659912109375,0.40158796310424805,0.43290749192237854
82,1602.7030029296875,0.39802077412605286,0.43049299716949463
82,1612.0780029296875,0.394484281539917,0.426456093788147
82,1621.4530029296875,0.3909418284893036,0.42482128739356995
82,1630.81298828125,0.3874070942401886,0.40946611762046814
82,1640.1719970703125,0.3838661313056946,0.4173077642917633
82,1649.56298828125,0.38032394647598267,0.4370580017566681
82,1658.9219970703125,0.3767859637737274,0.4215608835220337
82,1668.2340087890625,0.3732714354991913,0.4193997085094452
82,1677.6090087890625,0.369733065366745,0.40733933448791504
82,1687.0,0.3661859631538391,0.40242478251457214
82,1696.3590087890625,0.3626532554626465,0.3994324505329132
82,1705.7340087890625,0.35910993814468384,0.38666537404060364
82,1715.093994140625,0.3555784225463867,0.3808441162109375
82,1724.3909912109375,0.35206112265586853,0.3842531442642212
82,1733.7659912109375,0.34851959347724915,0.3810634911060333
82,1743.125,0.3449825644493103,0.38439077138900757
82,1752.531005859375,0.341429740190506,0.38048502802848816
82,1761.9219970703125,0.33788424730300903,0.3731133043766022
82,1771.31298828125,0.33433806896209717,0.3506125211715698
82,1780.656005859375,0.3308040499687195,0.3642255365848541
82,1790.0,0.3272767961025238,0.3374249339103699
82,1799.406005859375,0.3237133026123047,0.363848477602005
82,1808.7659912109375,0.3201770782470703,0.37991076707839966
82,1818.156005859375,0.3166252672672272,0.3309708833694458
82,1827.5469970703125,0.31307458877563477,0.3456990122795105
82,1836.875,0.3095497786998749,0.33902305364608765
82,1846.25,0.30600836873054504,0.34052348136901855
82,1855.6409912109375,0.30245915055274963,0.3408755660057068
82,1865.0,0.29891905188560486,0.32549920678138733
82,1874.3909912109375,0.29537737369537354,0.3179457187652588
82,1883.7659912109375,0.29183098673820496,0.3280892074108124
82,1893.1090087890625,0.2882998287677765,0.3295753300189972
82,1902.4840087890625,0.2847539186477661,0.31205230951309204
82,1911.8280029296875,0.2812228202819824,0.32542920112609863
82,1921.156005859375,0.27769696712493896,0.3118724226951599
82,1930.5780029296875,0.2741319537162781,0.30131933093070984
82,1939.93798828125,0.27059438824653625,0.3081928789615631
82,1949.281005859375,0.26705724000930786,0.3223332166671753
82,1958.6719970703125,0.263508677482605,0.3097638487815857
82,1968.031005859375,0.25997352600097656,0.2971091866493225
82,1977.4219970703125,0.2564210295677185,0.2808436453342438
82,1986.781005859375,0.25288668274879456,0.2704571485519409
82,1996.093994140625,0.24937202036380768,0.2816959023475647
82,2005.468994140625,0.24582822620868683,0.28191158175468445
82,2014.8909912109375,0.2422647625207901,0.27664825320243835
82,2024.218994140625,0.23874421417713165,0.27978938817977905
82,2033.56298828125,0.235211580991745,0.24611181020736694
82,2043.0,0.23164349794387817,0.2525034546852112
82,2052.35888671875,0.22810567915439606,0.25910699367523193
82,2061.702880859375,0.22457359731197357,0.2405543178319931
82,2071.077880859375,0.22103233635425568,0.2649647891521454
82,2080.468994140625,0.21748235821723938,0.24573855102062225
82,2089.827880859375,0.2139456868171692,0.2444995641708374
82,2099.18798828125,0.2104095220565796,0.24591869115829468
82,2108.547119140625,0.2068762630224228,0.24167241156101227
82,2117.85888671875,0.20335757732391357,0.23529914021492004
82,2127.202880859375,0.19983063638210297,0.22128096222877502
82,2136.56298828125,0.19629588723182678,0.23422771692276
82,2145.906005859375,0.19276179373264313,0.21403659880161285
82,2155.23388671875,0.1892399936914444,0.21929538249969482
82,2164.577880859375,0.18570663034915924,0.22175508737564087
82,2173.952880859375,0.18216273188591003,0.21105539798736572
82,2183.327880859375,0.17861968278884888,0.1947137862443924
82,2192.68798828125,0.1750825047492981,0.20185869932174683
82,2202.093994140625,0.17152757942676544,0.19459925591945648
82,2211.48388671875,0.1679759919643402,0.19795267283916473
82,2220.843994140625,0.1644372195005417,0.19845251739025116
82,2230.218994140625,0.16089493036270142,0.16695928573608398
82,2239.577880859375,0.15736325085163116,0.19104206562042236
82,2248.922119140625,0.15383628010749817,0.18030527234077454
82,2258.23388671875,0.15032078325748444,0.1738770753145218
82,2267.56298828125,0.14679744839668274,0.15479150414466858
82,2276.875,0.1432788223028183,0.1567145735025406
82,2286.26611328125,0.13973237574100494,0.1541270613670349
82,2295.60888671875,0.13620030879974365,0.13774694502353668
82,2304.93798828125,0.1326756477355957,0.14937345683574677
82,2314.31298828125,0.12912973761558533,0.1422695517539978
82,2323.702880859375,0.12557992339134216,0.14505258202552795
82,2333.093994140625,0.12202774733304977,0.1540180891752243
82,2342.593994140625,0.1184392124414444,0.13776525855064392
82,2351.952880859375,0.11490001529455185,0.13494424521923065
82,2361.31298828125,0.11136181652545929,0.11318351328372955
82,2370.702880859375,0.10781461000442505,0.11320947110652924
82,2380.047119140625,0.10428409278392792,0.10752125829458237
82,2389.375,0.10075964778661728,0.11582594364881516
82,2398.702880859375,0.09723392128944397,0.10251255333423615
82,2408.06298828125,0.09369773417711258,0.09637941420078278
82,2417.51611328125,0.090129055082798,0.1011439859867096
82,2426.906005859375,0.086580291390419,0.09319332242012024
82,2436.25,0.08305073529481888,0.0846162885427475
82,2445.656005859375,0.07949834316968918,0.08201763778924942
82,2455.01611328125,0.07596191018819809,0.08011536300182343
82,2464.39111328125,0.07242150604724884,0.0766393318772316
82,2473.75,0.06888337433338165,0.07271888107061386
82,2483.125,0.06533845514059067,0.07457882910966873
82,2492.48388671875,0.06180645152926445,0.0694941058754921
82,2501.843994140625,0.05826858803629875,0.07156475633382797
82,2511.23388671875,0.05472126603126526,0.06847826391458511
82,2520.625,0.05117257684469223,0.06824884563684464
82,2530.0,0.04762976989150047,0.06633297353982925
82,2539.35888671875,0.04409654065966606,0.065362848341465
82,2548.68798828125,0.0405711866915226,0.0654626116156578
82,2558.06298828125,0.037024956196546555,0.06537773460149765
82,2567.422119140625,0.033487819135189056,0.06393696367740631
82,2576.797119140625,0.02994355745613575,0.06501055508852005
82,2586.156005859375,0.026401804760098457,0.06198280304670334
82,2595.51611328125,0.022867636755108833,0.0625593438744545
82,2604.89111328125,0.019324718043208122,0.06257840245962143
82,2614.25,0.015789778903126717,0.061698608100414276
82,2623.593994140625,0.012258701957762241,0.06171106919646263
82,2632.98388671875,0.008710375986993313,0.06099921464920044
82,2642.406005859375,0.00515155540779233,0.06179748475551605
82,2651.781005859375,0.00160986150149256,0.06301134824752808
82,2661.14111328125,0.0,0.06282217055559158
82,2670.531005859375,0.0,0.0637173280119896
82,2679.85888671875,0.0,0.06753970682621002
82,2689.327880859375,0.0,0.0610969252884388
82,2698.89111328125,0.0,0.06092294678092003
82,2708.422119140625,0.0,0.060855284333229065
82,2717.952880859375,0.0,0.06113218888640404
82,2727.452880859375,0.0,0.060588229447603226
82,2736.89111328125,0.0,0.06041799858212471
82,2746.422119140625,0.0,0.060543548315763474
82,2755.922119140625,0.0,0.060772866010665894
82,2765.406005859375,0.0,0.0612642876803875
82,2774.922119140625,4.4206257143741823e-07,0.061108916997909546
82,2784.422119140625,0.0,0.061022087931632996
82,2793.922119140625,0.0,0.06199078634381294
82,2803.452880859375,0.0,0.06274735182523727
82,2813.10888671875,0.0,0.06235017254948616
82,2822.73388671875,0.0,0.06215270236134529
82,2832.375,0.0,0.062153540551662445
82,2842.047119140625,0.0,0.06381146609783173
82,2851.64111328125,0.0,0.06490439176559448
82,2861.31298828125,0.0,0.06763352453708649
82,2870.89111328125,0.0,0.06475188583135605
82,2880.625,0.0,0.06479323655366898
82,2890.23388671875,0.0,0.0647515133023262
82,2899.875,0.0,0.06388361752033234
82,2909.547119140625,0.0,0.06518261134624481
82,2919.18798828125,0.0,0.0666094496846199
82,2928.781005859375,0.0,0.06606869399547577
82,2938.43798828125,0.0,0.0678141638636589
82,2948.01611328125,0.0,0.06788661330938339
82,2957.656005859375,0.0,0.06570188701152802
82,2967.26611328125,0.0,0.06805156171321869
82,2976.85888671875,0.0,0.06904390454292297
82,2986.60888671875,0.0,0.06591103225946426
82,2996.39111328125,0.0,0.06548106670379639
82,3006.125,0.0,0.066764697432518
82,3015.89111328125,0.0,0.06648596376180649
82,3025.73388671875,0.0,0.06521774083375931
82,3035.51611328125,0.0,0.06693671643733978
82,3045.31298828125,0.0,0.06503963470458984
82,3055.125,0.0,0.0680820420384407
82,3064.93798828125,0.0,0.07077883929014206
82,3074.781005859375,0.0,0.06797648221254349
82,3084.56298828125,0.0,0.07023405283689499
82,3094.327880859375,0.0,0.06879075616598129
83,0.0,1.0,0.8769974708557129
83,9.359999656677246,0.9999958872795105,0.896877110004425
