cycle,time,SoC,PredSoC
68,1143.6710205078125,0.5917137265205383,0.5472466945648193
68,1153.031005859375,0.5883448719978333,0.5471900701522827
68,1162.3590087890625,0.5849851369857788,0.5107297301292419
68,1171.718017578125,0.5816152691841125,0.2916286289691925
68,1181.125,0.5782287120819092,0.5998060703277588
68,1190.4840087890625,0.574857771396637,0.6254732012748718
68,1199.875,0.5714763402938843,0.5651044845581055
68,1209.2340087890625,0.5681089162826538,0.32615670561790466
68,1218.593017578125,0.5647444725036621,0.3380679190158844
68,1228.0,0.5613534450531006,0.5188308358192444
68,1237.406005859375,0.5579692125320435,0.5169821381568909
68,1246.7960205078125,0.5545898675918579,0.607944667339325
68,1256.1710205078125,0.5512176156044006,0.42479005455970764
68,1265.625,0.547815203666687,0.1472741961479187
68,1275.0,0.5444391965866089,0.5801498889923096
68,1284.375,0.5410677790641785,0.39534053206443787
68,1293.718017578125,0.5377071499824524,0.4851253032684326
68,1303.093017578125,0.5343347787857056,0.5594770908355713
68,1312.4840087890625,0.5309516787528992,0.5388433933258057
68,1321.8590087890625,0.5275750756263733,0.587864100933075
68,1331.2340087890625,0.5241990089416504,0.4402085542678833
68,1340.5780029296875,0.5208325982093811,0.5367504954338074
68,1349.968017578125,0.5174517631530762,0.3203350007534027
68,1359.3280029296875,0.5140814185142517,0.36857935786247253
68,1368.68701171875,0.5107089877128601,0.4753994047641754
68,1378.0780029296875,0.507327675819397,0.4605621099472046
68,1387.3900146484375,0.5039737224578857,0.48460862040519714
68,1396.7340087890625,0.5006126165390015,0.39049795269966125
68,1406.1400146484375,0.4972285032272339,0.39023134112358093
68,1415.4840087890625,0.4938637912273407,0.5452136993408203
68,1424.906005859375,0.4904709756374359,0.445147305727005
68,1434.2650146484375,0.48710522055625916,0.37491339445114136
68,1443.625,0.48373502492904663,0.3409994840621948
68,1452.968017578125,0.4803696870803833,0.38279834389686584
68,1462.3280029296875,0.4769955575466156,0.3404516279697418
68,1471.75,0.473605751991272,0.15505772829055786
68,1481.093017578125,0.47024035453796387,0.6196410059928894
68,1490.468017578125,0.4668637216091156,0.439521461725235
68,1499.7960205078125,0.4635058045387268,0.4112534523010254
68,1509.218017578125,0.46011799573898315,0.441586971282959
68,1518.56201171875,0.4567515254020691,0.3531343340873718
68,1527.8590087890625,0.4534042775630951,0.25846216082572937
68,1537.218017578125,0.4500325918197632,0.29130738973617554
68,1546.56201171875,0.44666677713394165,0.4719209372997284
68,1555.9210205078125,0.4432987868785858,0.5629633665084839
68,1565.2960205078125,0.43992534279823303,0.49753043055534363
68,1574.75,0.4365215003490448,0.2562679350376129
68,1584.1090087890625,0.43315389752388,0.26993218064308167
68,1593.4530029296875,0.4297877848148346,0.31533679366111755
68,1602.81201171875,0.4264219403266907,0.42408713698387146
68,1612.218017578125,0.4230368137359619,0.21469901502132416
68,1621.593017578125,0.41965943574905396,0.424125611782074
68,1630.9530029296875,0.41628918051719666,0.33088165521621704
68,1640.3590087890625,0.4129024147987366,0.38313114643096924
68,1649.7340087890625,0.4095270335674286,0.3106132447719574
68,1659.1090087890625,0.4061531126499176,0.30029428005218506
68,1668.4530029296875,0.4027923047542572,0.29487261176109314
68,1677.8280029296875,0.3994152545928955,0.192143514752388
68,1687.218017578125,0.3960328996181488,0.3208966851234436
68,1696.5780029296875,0.39266130328178406,0.3063449561595917
68,1705.93701171875,0.38929086923599243,0.2783147990703583
68,1715.2960205078125,0.38592320680618286,0.36093103885650635
68,1724.656005859375,0.3825528919696808,0.33919888734817505
68,1734.06201171875,0.37916669249534607,0.27555251121520996
68,1743.4530029296875,0.375783771276474,0.2927972376346588
68,1752.7960205078125,0.3724198043346405,0.46428927779197693
68,1762.125,0.3690624237060547,0.29919227957725525
68,1771.5150146484375,0.3656790256500244,0.44026318192481995
68,1780.8900146484375,0.36230337619781494,0.28422296047210693
68,1790.2650146484375,0.358930379152298,0.6102367043495178
68,1799.593017578125,0.3555721938610077,0.37905052304267883
68,1808.9210205078125,0.352212131023407,0.3840460181236267
68,1818.375,0.3488101661205292,0.1539761871099472
68,1827.7340087890625,0.3454412817955017,0.3570128381252289
68,1837.06201171875,0.3420780301094055,0.2829201817512512
68,1846.4530029296875,0.3386995494365692,0.5305872559547424
68,1855.7960205078125,0.3353334963321686,0.19355472922325134
68,1865.18701171875,0.33195003867149353,0.13633431494235992
68,1874.531005859375,0.32858461141586304,0.16831299662590027
68,1883.8590087890625,0.32522550225257874,0.4238090217113495
68,1893.281005859375,0.32183000445365906,0.22652535140514374
68,1902.6710205078125,0.31844884157180786,0.33056601881980896
68,1912.031005859375,0.31508201360702515,0.1742057353258133
68,1921.375,0.31171220541000366,0.23749132454395294
68,1930.781005859375,0.30832794308662415,0.21291467547416687
68,1940.1710205078125,0.30494430661201477,0.3080332279205322
68,1949.5780029296875,0.3015575408935547,0.2080649882555008
68,1958.906005859375,0.2981959283351898,0.10436104983091354
68,1968.2650146484375,0.29482772946357727,0.16425800323486328
68,1977.656005859375,0.29145047068595886,0.339047908782959
68,1986.968017578125,0.2880958616733551,0.2718128561973572
68,1996.343017578125,0.2847233712673187,0.44107258319854736
68,2005.7030029296875,0.2813538908958435,0.15425437688827515
68,2015.093017578125,0.2779765725135803,0.3204856216907501
68,2024.4210205078125,0.2746180295944214,0.17061343789100647
68,2033.8280029296875,0.27123498916625977,0.14120954275131226
68,2043.2030029296875,0.2678600549697876,0.1980745494365692
68,2052.5458984375,0.26450154185295105,0.16808964312076569
68,2061.9208984375,0.26112687587738037,0.19696533679962158
68,2071.327880859375,0.257742315530777,0.3204626441001892
68,2080.68701171875,0.2543734014034271,0.164304718375206
68,2090.0458984375,0.25100547075271606,0.24085000157356262
68,2099.4208984375,0.24762843549251556,0.1394800841808319
68,2108.7958984375,0.24425473809242249,0.19885098934173584
68,2118.156005859375,0.24088439345359802,0.27098315954208374
68,2127.468017578125,0.23753243684768677,0.1600937694311142
68,2136.85888671875,0.23415376245975494,0.20612840354442596
68,2146.23388671875,0.23078182339668274,0.15816672146320343
68,2155.593017578125,0.22741442918777466,0.12498506903648376
68,2165.014892578125,0.22401951253414154,0.1934845894575119
68,2174.35888671875,0.22065585851669312,0.385995477437973
68,2183.718017578125,0.21728795766830444,0.16128405928611755
68,2193.10888671875,0.21390673518180847,0.16580471396446228
68,2202.468017578125,0.21053849160671234,0.2102699726819992
68,2211.827880859375,0.20717327296733856,0.18568511307239532
68,2221.18701171875,0.20380093157291412,0.1515159159898758
68,2230.56201171875,0.20042607188224792,0.3522569239139557
68,2239.93701171875,0.1970539093017578,0.19893154501914978
68,2249.2958984375,0.19368493556976318,0.15418921411037445
68,2258.625,0.19032864272594452,0.12342549860477448
68,2267.98388671875,0.18696048855781555,0.24098290503025055
68,2277.406005859375,0.18356947600841522,0.10466484725475311
68,2286.75,0.18020300567150116,0.11627615988254547
68,2296.139892578125,0.17682331800460815,0.31060779094696045
68,2305.5,0.17345266044139862,0.15554462373256683
68,2314.875,0.1700827032327652,0.20189876854419708
68,2324.23388671875,0.16671623289585114,0.2639589011669159
68,2333.5458984375,0.16336634755134583,0.08234161883592606
68,2342.875,0.16000887751579285,0.2844235599040985
68,2352.18701171875,0.1566549837589264,0.08864510804414749
68,2361.56201171875,0.15328183770179749,0.42854946851730347
68,2370.952880859375,0.14990104734897614,0.21423907577991486
68,2380.31201171875,0.14653423428535461,0.10686609148979187
68,2389.656005859375,0.1431664228439331,0.21261118352413177
68,2398.98388671875,0.13980919122695923,0.2729184329509735
68,2408.389892578125,0.13642267882823944,0.2593172490596771
68,2417.718017578125,0.13306184113025665,0.1862746775150299
68,2427.093017578125,0.12968581914901733,0.10871529579162598
68,2436.452880859375,0.1263182908296585,0.10706333070993423
68,2445.85888671875,0.12293034046888351,0.36944741010665894
68,2455.23388671875,0.11955279856920242,0.148121640086174
68,2464.593017578125,0.11617740243673325,0.200408935546875
68,2473.906005859375,0.11282311379909515,0.0823223665356636
68,2483.25,0.10945674031972885,0.16729667782783508
68,2492.60888671875,0.1060853898525238,0.18185362219810486
68,2502.014892578125,0.10270213335752487,0.11669334024190903
68,2511.406005859375,0.09931991249322891,0.10351234674453735
68,2520.75,0.09595607966184616,0.07852870225906372
68,2530.093017578125,0.09259238094091415,0.08371957391500473
68,2539.48388671875,0.089209645986557,0.1317003071308136
68,2548.843017578125,0.0858393982052803,0.09805747866630554
68,2558.18701171875,0.082475446164608,0.08206617087125778
68,2567.593017578125,0.07908248156309128,0.13203434646129608
68,2577.0,0.07569503039121628,0.07756173610687256
68,2586.35888671875,0.07232660055160522,0.08743005245923996
68,2595.764892578125,0.06894323229789734,0.09669569134712219
68,2605.125,0.06557408720254898,0.136342853307724
68,2614.48388671875,0.06220165640115738,0.11086109280586243
68,2623.85888671875,0.058828648179769516,0.08030255138874054
68,2633.218017578125,0.05545618757605553,0.10173392295837402
68,2642.593017578125,0.05208256468176842,0.1368226855993271
68,2652.0,0.04869474098086357,0.09494949877262115
68,2661.31201171875,0.0453437939286232,0.1644459366798401
68,2670.6708984375,0.041972070932388306,0.0777626782655716
68,2680.0,0.038616497069597244,0.08075562119483948
68,2689.4208984375,0.03522602468729019,0.10559604316949844
68,2698.781005859375,0.031857188791036606,0.08377479761838913
68,2708.156005859375,0.028483904898166656,0.09216427803039551
68,2717.5,0.025118134915828705,0.07633104920387268
68,2726.781005859375,0.021783102303743362,0.1818028837442398
68,2736.156005859375,0.01841139979660511,0.09926397353410721
68,2745.48388671875,0.01504939142614603,0.08977613598108292
68,2754.85888671875,0.01167649682611227,0.09668948501348495
68,2764.23388671875,0.00829861219972372,0.10064289718866348
68,2773.577880859375,0.00493259821087122,0.07522200047969818
68,2782.968017578125,0.0015543559566140175,0.07817766070365906
68,2792.375,0.0,0.07666070759296417
68,2801.827880859375,0.0,0.07706150412559509
68,2811.156005859375,0.0,0.0828973799943924
68,2820.656005859375,0.0,0.07401984930038452
68,2830.18701171875,0.0,0.07326379418373108
68,2839.656005859375,0.0,0.0743725448846817
68,2849.218017578125,0.0,0.07587631791830063
68,2858.781005859375,0.0,0.07499774545431137
68,2868.35888671875,0.0,0.07296978682279587
68,2877.85888671875,0.0,0.07415986806154251
68,2887.4208984375,0.0,0.07530391961336136
68,2896.98388671875,0.0,0.07556035369634628
68,2906.514892578125,0.0,0.07441800832748413
68,2915.98388671875,0.0,0.07301340997219086
68,2925.48388671875,0.0,0.07408352196216583
68,2935.0,0.0,0.07515626400709152
68,2944.43701171875,0.0,0.07361992448568344
68,2954.10888671875,0.0,0.08474788814783096
68,2963.75,0.0,0.07430283725261688
68,2973.389892578125,0.0,0.07797304540872574
68,2983.06201171875,0.0,0.07244404405355453
68,2992.6708984375,0.0,0.07910595089197159
68,3002.31201171875,0.0,0.07675513625144958
68,3011.9208984375,0.0,0.07449150085449219
68,3021.56201171875,0.0,0.0737878754734993
68,3031.264892578125,0.0,0.0741553008556366
68,3041.0,0.0,0.07300024479627609
68,3050.577880859375,0.0,0.07852675020694733
68,3060.218017578125,0.0,0.07289233058691025
68,3069.889892578125,0.0,0.07742471992969513
68,3079.577880859375,0.0,0.07614131271839142
68,3089.218017578125,0.0,0.07671183347702026
68,3099.0458984375,0.0,0.07404555380344391
68,3108.843017578125,0.0,0.07547544687986374
68,3118.702880859375,0.0,0.08013513684272766
68,3128.48388671875,0.0,0.0769449844956398
68,3138.264892578125,0.0,0.07567624747753143
68,3148.014892578125,0.0,0.07539907097816467
68,3157.81201171875,0.0,0.07810188829898834
68,3167.593017578125,0.0,0.07665950059890747
69,0.0,1.0,0.8340066075325012
69,9.45300006866455,0.9999948143959045,0.8810758590698242
69,19.625,0.9963051676750183,0.886764645576477
69,28.983999252319336,0.9929137825965881,0.8818373084068298
69,38.375,0.9895119071006775,0.8758041262626648
69,47.73400115966797,0.9861206412315369,0.8446493744850159
69,57.09400177001953,0.9827263951301575,0.8787573575973511
69,66.4530029296875,0.9793352484703064,0.8766061663627625
69,75.81199645996094,0.9759478569030762,0.837212085723877
69,85.13999938964844,0.9725632071495056,0.8803898692131042
69,94.5469970703125,0.9691519141197205,0.8430212736129761
69,103.96900177001953,0.9657374620437622,0.8342658281326294
69,113.31199645996094,0.9623521566390991,0.8805639743804932
69,122.68699645996094,0.9589486122131348,0.863123893737793
69,132.01499938964844,0.9555712342262268,0.8807706236839294
69,141.375,0.9521809220314026,0.869116485118866
69,150.76499938964844,0.9487742781639099,0.7941457033157349
69,160.125,0.9453803300857544,0.83994060754776
69,169.4530029296875,0.9420027732849121,0.8234609365463257
69,178.843994140625,0.9385982155799866,0.8852289319038391
69,188.18699645996094,0.9352116584777832,0.8866775631904602
69,197.5780029296875,0.9318056106567383,0.8335055112838745
69,206.93699645996094,0.9284150004386902,0.8556435704231262
69,216.3280029296875,0.9250114560127258,0.8403649926185608
69,225.68699645996094,0.9216188192367554,0.8340675234794617
69,235.01499938964844,0.918236255645752,0.8548979163169861
69,244.468994140625,0.9148138165473938,0.8597137331962585
69,253.843994140625,0.9114179015159607,0.8501373529434204
69,263.2030029296875,0.9080244898796082,0.8711441159248352
69,272.56201171875,0.904632568359375,0.8511892557144165
69,281.906005859375,0.901249349117279,0.7282350659370422
69,291.281005859375,0.8978528380393982,0.8655344247817993
69,300.625,0.8944687843322754,0.7672316431999207
69,309.9840087890625,0.8910800218582153,0.815147340297699
69,319.375,0.8876790404319763,0.8490921258926392
69,328.7650146484375,0.8842768669128418,0.7511365413665771
69,338.125,0.880882203578949,0.8158179521560669
69,347.5150146484375,0.8774846196174622,0.7677202820777893
69,356.9219970703125,0.8740750551223755,0.8476365804672241
69,366.31201171875,0.8706692457199097,0.8611774444580078
69,375.7030029296875,0.8672626614570618,0.769995927810669
69,385.0150146484375,0.8638858199119568,0.8550313115119934
69,394.343994140625,0.8605045080184937,0.7726362943649292
69,403.7030029296875,0.8571114540100098,0.7940340638160706
69,413.0780029296875,0.8537096381187439,0.8153218030929565
69,422.43701171875,0.8503164649009705,0.7288310527801514
69,431.781005859375,0.8469234108924866,0.8169788122177124
69,441.1719970703125,0.8435196280479431,0.7696229815483093
69,450.531005859375,0.8401303887367249,0.8045298457145691
69,459.9219970703125,0.8367263674736023,0.809757649898529
69,469.281005859375,0.833337664604187,0.7460883855819702
69,478.656005859375,0.8299375176429749,0.7489593625068665
69,488.0469970703125,0.8265358805656433,0.6882501840591431
69,497.43701171875,0.8231343626976013,0.7196940183639526
69,506.7969970703125,0.8197442293167114,0.8261114358901978
69,516.125,0.816360592842102,0.7487898468971252
69,525.4530029296875,0.8129786849021912,0.8613453507423401
69,534.8280029296875,0.8095786571502686,0.7204007506370544
69,544.2340087890625,0.8061667680740356,0.5756163597106934
69,553.593994140625,0.8027743697166443,0.5852912068367004
69,562.9219970703125,0.7993927001953125,0.7601417303085327
69,572.3280029296875,0.7959837913513184,0.8319026827812195
69,581.6719970703125,0.792600154876709,0.6063910126686096
69,591.0780029296875,0.7891947627067566,0.7663049697875977
69,600.4530029296875,0.7857947945594788,0.6219853162765503
69,609.8590087890625,0.7823870778083801,0.780099630355835
69,619.18701171875,0.7790047526359558,0.5847770571708679
69,628.5469970703125,0.7756105065345764,0.7355515956878662
69,637.906005859375,0.7722185254096985,0.7734414339065552
69,647.2650146484375,0.7688251733779907,0.6206332445144653
69,656.656005859375,0.76542067527771,0.6761428713798523
69,666.0150146484375,0.7620273232460022,0.7753069996833801
69,675.3900146484375,0.7586302161216736,0.6271655559539795
69,684.718994140625,0.7552490830421448,0.6378325819969177
69,694.031005859375,0.7518723011016846,0.7774055004119873
69,703.406005859375,0.7484694719314575,0.7612068057060242
69,712.8590087890625,0.7450467348098755,0.6373195648193359
69,722.25,0.7416418790817261,0.7019487619400024
69,731.6090087890625,0.7382470965385437,0.7796756029129028
69,741.0,0.734844982624054,0.7223807573318481
69,750.3590087890625,0.731453537940979,0.6133100390434265
69,759.68701171875,0.7280743718147278,0.7139049172401428
69,769.031005859375,0.724686861038208,0.6237510442733765
69,778.3900146484375,0.7212949991226196,0.8099348545074463
69,787.7030029296875,0.7179231643676758,0.6560115814208984
69,797.0,0.7145510315895081,0.6175294518470764
69,806.3590087890625,0.7111635208129883,0.5926536917686462
69,815.718994140625,0.707769513130188,0.47839006781578064
69,825.1090087890625,0.7043660283088684,0.37512505054473877
69,834.5,0.7009602189064026,0.5306236743927002
69,843.8280029296875,0.6975847482681274,0.7299090027809143
69,853.18701171875,0.6941931247711182,0.7821155190467834
69,862.56201171875,0.6907984614372253,0.5482687950134277
69,871.9219970703125,0.6874072551727295,0.711902379989624
69,881.2650146484375,0.6840214729309082,0.5731402635574341
69,890.6400146484375,0.6806274056434631,0.7622972726821899
69,900.031005859375,0.6772215366363525,0.7031563520431519
69,909.43701171875,0.6738092303276062,0.384166955947876
69,918.781005859375,0.6704259514808655,0.6333481669425964
69,928.1400146484375,0.6670340299606323,0.6730139851570129
69,937.5150146484375,0.6636338233947754,0.650863528251648
69,946.875,0.660231351852417,0.6049391627311707
69,956.25,0.6568372249603271,0.6347035765647888
69,965.6090087890625,0.6534422039985657,0.6691286563873291
69,975.0150146484375,0.6500338315963745,0.6092411279678345
69,984.343994140625,0.6466515064239502,0.6422784328460693
69,993.7030029296875,0.6432571411132812,0.6002916097640991
69,1003.0780029296875,0.6398566365242004,0.5752696990966797
69,1012.43701171875,0.6364659070968628,0.7843101620674133
69,1021.81201171875,0.6330658197402954,0.3388596773147583
69,1031.1719970703125,0.6296658515930176,0.6214897036552429
69,1040.56201171875,0.6262617707252502,0.619040846824646
69,1049.906005859375,0.6228769421577454,0.3980792462825775
69,1059.2969970703125,0.6194700002670288,0.6896395087242126
69,1068.68701171875,0.6160685420036316,0.7523347735404968
69,1078.0150146484375,0.612690269947052,0.6971309781074524
69,1087.4219970703125,0.6092780232429504,0.6828171014785767
69,1096.7650146484375,0.6058831214904785,0.6006832122802734
69,1106.1400146484375,0.6024848818778992,0.6625165343284607
69,1115.5,0.5990895628929138,0.751698911190033
69,1124.875,0.5956915616989136,0.6252656579017639
69,1134.2030029296875,0.5923106670379639,0.6748749613761902
69,1143.593994140625,0.5889060497283936,0.4617446959018707
69,1152.9840087890625,0.5855043530464172,0.47284889221191406
69,1162.3590087890625,0.5821054577827454,0.5213505029678345
69,1171.75,0.5787025094032288,0.540742814540863
69,1181.125,0.5753024220466614,0.4985019862651825
69,1190.4840087890625,0.571909487247467,0.4215213656425476
69,1199.8590087890625,0.568518877029419,0.41252753138542175
69,1209.2650146484375,0.5651097297668457,0.6816863417625427
69,1218.593994140625,0.5617276430130005,0.559287965297699
69,1228.0,0.5583193302154541,0.7199729084968567
69,1237.375,0.5549266338348389,0.3897385597229004
69,1246.7030029296875,0.5515438914299011,0.5353374481201172
69,1256.06201171875,0.5481525659561157,0.5210843682289124
69,1265.468994140625,0.5447384119033813,0.5544105172157288
69,1274.8280029296875,0.5413421988487244,0.5203360915184021
69,1284.18701171875,0.5379517674446106,0.41706979274749756
69,1293.5150146484375,0.5345720648765564,0.4300023019313812
69,1302.875,0.5311850309371948,0.5032128691673279
69,1312.25,0.5277881026268005,0.7221747636795044
69,1321.56201171875,0.5244119167327881,0.33088067173957825
69,1330.968994140625,0.5210017561912537,0.432954877614975
69,1340.3280029296875,0.5176095962524414,0.6568541526794434
69,1349.68701171875,0.5142179131507874,0.5297785401344299
69,1359.0780029296875,0.5108133554458618,0.42323610186576843
69,1368.4530029296875,0.5074107646942139,0.42066994309425354
69,1377.8280029296875,0.5040071606636047,0.4775901436805725
69,1387.2030029296875,0.5006102323532104,0.5891571640968323
69,1396.531005859375,0.49723169207572937,0.6234117150306702
69,1405.8900146484375,0.49384042620658875,0.38326650857925415
69,1415.2969970703125,0.4904317557811737,0.4610650837421417
69,1424.656005859375,0.48704084753990173,0.3892846405506134
69,1434.06201171875,0.4836259186267853,0.2758975327014923
69,1443.4219970703125,0.4802352786064148,0.42504093050956726
69,1452.81201171875,0.476833313703537,0.3883492648601532
69,1462.1719970703125,0.4734400510787964,0.36756572127342224
69,1471.531005859375,0.47004589438438416,0.3823075592517853
69,1480.875,0.46665313839912415,0.3853212296962738
69,1490.2340087890625,0.46326249837875366,0.3981420695781708
69,1499.6090087890625,0.4598632752895355,0.4019971489906311
69,1508.9840087890625,0.45646658539772034,0.5059094429016113
69,1518.3590087890625,0.4530683755874634,0.2623971700668335
69,1527.7030029296875,0.44967859983444214,0.27849212288856506
69,1537.031005859375,0.4462989270687103,0.2862018346786499
69,1546.4219970703125,0.4428928792476654,0.32598862051963806
69,1555.81201171875,0.43949228525161743,0.4260377883911133
69,1565.218994140625,0.4360785186290741,0.4565321207046509
69,1574.531005859375,0.4327000081539154,0.3329068422317505
69,1583.906005859375,0.42929643392562866,0.18457980453968048
69,1593.2969970703125,0.425894170999527,0.25445106625556946
69,1602.656005859375,0.42250046133995056,0.3065940737724304
69,1612.031005859375,0.419099897146225,0.31033065915107727
69,1621.343994140625,0.41572293639183044,0.4869788587093353
69,1630.7030029296875,0.41233259439468384,0.279166042804718
69,1640.093994140625,0.40892860293388367,0.3912089169025421
69,1649.468994140625,0.40552815794944763,0.3914017379283905
69,1658.843994140625,0.40212926268577576,0.3219856917858124
69,1668.2030029296875,0.39873436093330383,0.24125316739082336
69,1677.593994140625,0.3953297734260559,0.4539661407470703
69,1686.9530029296875,0.3919360935688019,0.4803415536880493
69,1696.375,0.3885195851325989,0.264047771692276
69,1705.7030029296875,0.3851380944252014,0.20331205427646637
69,1715.06201171875,0.38174834847450256,0.25043776631355286
69,1724.43701171875,0.3783511221408844,0.22651219367980957
69,1733.7969970703125,0.37495800852775574,0.3445669710636139
69,1743.156005859375,0.3715677857398987,0.2974557876586914
69,1752.56201171875,0.3681548237800598,0.3141007423400879
69,1761.93701171875,0.36475589871406555,0.23083138465881348
69,1771.281005859375,0.36137035489082336,0.2103804051876068
69,1780.625,0.35798215866088867,0.3910987079143524
69,1790.031005859375,0.35457488894462585,0.38252541422843933
69,1799.4219970703125,0.3511643707752228,0.17780089378356934
69,1808.7340087890625,0.34779414534568787,0.203720360994339
69,1818.06201171875,0.34440702199935913,0.22933313250541687
69,1827.4219970703125,0.3410200774669647,0.30717089772224426
69,1836.875,0.3375905156135559,0.44237077236175537
69,1846.218994140625,0.3342030942440033,0.18723858892917633
69,1855.56201171875,0.33081650733947754,0.19139699637889862
69,1864.9219970703125,0.3274232745170593,0.2529047131538391
69,1874.3590087890625,0.324003666639328,0.24357970058918
69,1883.7340087890625,0.32060477137565613,0.40496212244033813
69,1893.06201171875,0.3172259032726288,0.1615813821554184
69,1902.3900146484375,0.3138461410999298,0.3450812101364136
69,1911.718994140625,0.3104671537876129,0.23043113946914673
69,1921.06201171875,0.3070812523365021,0.2951261103153229
69,1930.3900146484375,0.30369940400123596,0.37422558665275574
69,1939.718994140625,0.3003203272819519,0.30376970767974854
69,1949.0780029296875,0.29692554473876953,0.4381178021430969
69,1958.43701171875,0.29353272914886475,0.27837470173835754
69,1967.781005859375,0.2901436984539032,0.16688933968544006
69,1977.1719970703125,0.28674080967903137,0.23629069328308105
69,1986.5469970703125,0.28334176540374756,0.32403481006622314
69,1995.875,0.27995869517326355,0.17465776205062866
69,2005.281005859375,0.27654871344566345,0.2769507169723511
69,2014.6400146484375,0.2731584310531616,0.2206680327653885
69,2024.0,0.26976633071899414,0.16963578760623932
69,2033.3590087890625,0.2663724422454834,0.23809443414211273
69,2042.68701171875,0.26299428939819336,0.4125918447971344
69,2052.093994140625,0.25958144664764404,0.11685779690742493
69,2061.5,0.2561708986759186,0.20690488815307617
69,2070.843994140625,0.2527829110622406,0.21413180232048035
69,2080.218994140625,0.24938581883907318,0.22449323534965515
69,2089.593994140625,0.24598732590675354,0.19011729955673218
69,2098.93701171875,0.2426021546125412,0.19532565772533417
69,2108.35888671875,0.2391858696937561,0.4063539206981659
69,2117.718994140625,0.23579566180706024,0.27508267760276794
69,2127.077880859375,0.23241141438484192,0.14531348645687103
69,2136.5,0.22899587452411652,0.13504743576049805
69,2145.875,0.22559496760368347,0.28958457708358765
69,2155.25,0.2221970558166504,0.2741362750530243
69,2164.60888671875,0.21879899501800537,0.11482880264520645
69,2173.952880859375,0.21541550755500793,0.18232451379299164
69,2183.343994140625,0.2120097130537033,0.09470770508050919
69,2192.73388671875,0.20860658586025238,0.2385980486869812
69,2202.093994140625,0.20521527528762817,0.1557050496339798
69,2211.43701171875,0.2018308937549591,0.21984389424324036
69,2220.764892578125,0.19844892621040344,0.25613898038864136
69,2230.125,0.19505830109119415,0.34901338815689087
69,2239.514892578125,0.1916537582874298,0.20555469393730164
69,2248.85888671875,0.18826812505722046,0.31630393862724304
69,2258.264892578125,0.18485985696315765,0.14436042308807373
69,2267.56201171875,0.18149152398109436,0.28878098726272583
69,2276.889892578125,0.17811188101768494,0.16096918284893036
69,2286.23388671875,0.17472770810127258,0.125867560505867
69,2295.56201171875,0.17134468257427216,0.13726700842380524
69,2304.889892578125,0.16796664893627167,0.21510770916938782
69,2314.25,0.16457565128803253,0.3074907958507538
69,2323.593994140625,0.16118894517421722,0.2096836417913437
69,2332.952880859375,0.15779654681682587,0.1952485293149948
69,2342.375,0.1543794870376587,0.2613353431224823
69,2351.718994140625,0.15099821984767914,0.13212348520755768
69,2361.139892578125,0.14758425951004028,0.10100668668746948
69,2370.5,0.1441916972398758,0.282258003950119
69,2379.85888671875,0.14080604910850525,0.21790602803230286
69,2389.18701171875,0.1374247521162033,0.15960083901882172
69,2398.514892578125,0.13404662907123566,0.3032417595386505
69,2407.875,0.13065092265605927,0.1768742799758911
69,2417.218994140625,0.1272670030593872,0.15482912957668304
69,2426.639892578125,0.12385024130344391,0.09585283696651459
69,2436.047119140625,0.12044114619493484,0.10342805832624435
69,2445.389892578125,0.11705300956964493,0.18934127688407898
69,2454.764892578125,0.11365199834108353,0.22480438649654388
69,2464.125,0.11025805026292801,0.09749595075845718
69,2473.5,0.10686048120260239,0.17546115815639496
69,2482.875,0.10346061736345291,0.13404785096645355
69,2492.264892578125,0.10005521029233932,0.19909629225730896
69,2501.625,0.0966603010892868,0.11019406467676163
69,2510.93701171875,0.09328076988458633,0.1140703558921814
69,2520.343994140625,0.089872807264328,0.10637787729501724
69,2529.702880859375,0.08647816628217697,0.08844367414712906
69,2539.10888671875,0.08306731283664703,0.2288566380739212
69,2548.5,0.07966586202383041,0.13781782984733582
69,2557.827880859375,0.07628092914819717,0.19352632761001587
69,2567.202880859375,0.07288098335266113,0.09403994679450989
69,2576.56201171875,0.0694841518998146,0.1333317756652832
69,2585.922119140625,0.06608951836824417,0.0954708680510521
69,2595.31201171875,0.06268616765737534,0.27057936787605286
69,2604.656005859375,0.0592990517616272,0.14823505282402039
69,2614.014892578125,0.05590863153338432,0.13432393968105316
69,2623.43701171875,0.052494652569293976,0.1122216284275055
69,2632.781005859375,0.049107979983091354,0.13891369104385376
69,2642.172119140625,0.045704323798418045,0.11257154494524002
69,2651.56201171875,0.04230061545968056,0.08171791583299637
69,2660.906005859375,0.03891647979617119,0.12813398241996765
69,2670.264892578125,0.035524532198905945,0.08542229235172272
69,2679.625,0.032130416482686996,0.0861506462097168
69,2689.0,0.028735540807247162,0.09664612263441086
69,2698.375,0.025337785482406616,0.08685437589883804
69,2707.718994140625,0.021948153153061867,0.07850687950849533
69,2717.093994140625,0.018548769876360893,0.07831034809350967
69,2726.452880859375,0.015157527290284634,0.08951124548912048
69,2735.843994140625,0.011754230596125126,0.14677567780017853
69,2745.172119140625,0.008372478187084198,0.09958162903785706
69,2754.593994140625,0.004959884099662304,0.08236406743526459
69,2764.031005859375,0.001538633368909359,0.08404351025819778
69,2773.35888671875,0.0,0.07312855124473572
69,2782.73388671875,0.0,0.07666590809822083
69,2792.218994140625,0.0,0.07354522496461868
